Key,Array
A4WYCR7FYUSPS,"[-0.6157761812210083, 0.0, -0.6157761812210083, -0.2511935234069824, -1.4827457666397095, 0.0, -0.6157761812210083, 0.0, 0.0, -0.2511935234069824, -0.8669697046279907, -0.6157761812210083, -0.6157761812210083, 0.0, 0.0, -0.6157761812210083, 0.0, -0.6157761812210083, 0.0, -0.8669697046279907, 0.0, 0.0, -0.2511935234069824, -0.2511935234069824, -0.2511935234069824, 0.0, 0.0, 0.0, -0.6157761812210083, -0.2511935234069824, 0.0, -0.2511935234069824, -0.2511935234069824, -0.6157761812210083, 0.0, -0.8669697046279907, -0.2511935234069824, 0.0, 0.0, 0.0]"
A59KNJGQD1ZJL,"[2.3751676082611084, 0.0, 3.2180798053741455, 0.0, 1.7608646154403687, 1.6185561418533325, 0.9515866041183472, 0.0, 0.0, 1.7608646154403687, 0.0, 0.8092780709266663, 0.1983163058757782, 0.0, 0.0, 0.0, 0.0, 1.565889596939087, 0.0, 1.7608646154403687, 0.0, 0.0, 0.0, 1.6185561418533325, 0.0, 0.0, 0.0, 0.0, 0.7566115260124207, 0.8092780709266663, 0.0, 0.0, 1.6185561418533325, 2.037883996963501, 0.0, 1.6185561418533325, 0.0, 0.0, 0.0, 0.0]"
A62R447U5SPTV,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A62S8THB8S60B,"[7.558669090270996, 0.0, 8.217558860778809, 5.34043550491333, 7.558669090270996, 7.9945807456970215, 7.558669090270996, 0.4359114468097687, 6.108698844909668, 7.558669090270996, 6.790132522583008, 8.240102767944336, 7.9945807456970215, 0.0, 0.0, 7.9945807456970215, 7.122757911682129, 6.9805216789245605, 7.9945807456970215, 7.558669090270996, 0.0, 0.0, 8.240102767944336, 7.977382183074951, 8.123082160949707, 0.0, 6.544610500335693, 0.4359114468097687, 7.558669090270996, 7.558669090270996, 9.898079872131348, 0.8718228936195374, 7.122757911682129, 7.558669090270996, 0.0, 7.9945807456970215, 0.4359114468097687, 0.0, 0.0, 0.0]"
A7C77J4MH94B6,"[7.374747276306152, 0.0, 7.895041465759277, 6.151232719421387, 7.569303512573242, 7.895041465759277, 7.895041465759277, 1.0314416885375977, 7.115029811859131, 7.895041465759277, 7.442195892333984, 7.895041465759277, 7.804268836975098, 5.648505210876465, 0.0, 7.895041465759277, 0.14263299107551575, 7.895041465759277, 2.7858996391296387, 7.895041465759277, 0.14263299107551575, 0.2620623707771301, 7.895041465759277, 7.895041465759277, 5.0162482261657715, 0.0, 7.895041465759277, 1.240686058998108, 7.782101631164551, 6.317201614379883, 7.895041465759277, 7.884800910949707, 4.0071635246276855, 6.866065979003906, 0.0, 7.895041465759277, 1.866041660308838, 6.446523666381836, 0.6914968490600586, 0.2620623707771301]"
A7COTFQZZ86N,"[4.949843406677246, 0.0, 4.4715399742126465, 4.183285713195801, 4.949843406677246, 4.949843406677246, 4.949843406677246, 0.0, 4.000846862792969, 4.949843406677246, 4.4715399742126465, 3.980441093444824, 0.49109870195388794, 4.077470302581787, 0.0, 4.949843406677246, 0.3940694034099579, 4.949843406677246, 0.28825414180755615, 4.949843406677246, 0.0, 0.0, 4.949843406677246, 4.000846862792969, 3.7980024814605713, 0.0, 4.2891011238098145, 0.18243885040283203, 4.4715399742126465, 0.28825414180755615, 4.949843406677246, 4.949843406677246, 4.183285713195801, 4.949843406677246, 0.0, 4.949843406677246, 0.20284457504749298, 3.895031690597534, 0.20284457504749298, 0.0]"
A7GC7S8AXFAU8,"[3.0659542083740234, 0.7232401371002197, 2.9709696769714355, 3.0329878330230713, 0.921455979347229, 2.3150851726531982, 3.038325309753418, 0.0, -0.16979536414146423, 2.6639819145202637, 3.169485330581665, 3.038325309753418, 0.8693107962608337, 0.0, 0.0, 2.0982682704925537, 0.0827476978302002, 3.1254799365997314, 0.8250167965888977, 2.6639819145202637, 0.0, 0.0, 1.0072094202041626, 0.8693107962608337, 0.165099635720253, 0.7232401371002197, -0.40463584661483765, 0.0, 4.24929141998291, 0.0827476978302002, 0.37074950337409973, 0.0014547157334163785, 2.924311876296997, 2.717057466506958, 0.06332296133041382, 2.6639819145202637, 0.0, 0.0, 0.0, 0.0]"
A7IB2KI9HJZWU,"[1.9413145780563354, 0.0, 1.091202974319458, 0.0, 1.9413145780563354, 3.737452268600464, 1.1522831916809082, 0.0, 0.3021714687347412, 1.9413145780563354, 4.526483535766602, 1.091202974319458, 1.1522831916809082, 0.0, 0.0, 4.526483535766602, 0.3021714687347412, 2.887340545654297, 0.3021714687347412, 2.5851690769195557, 0.0, 0.0, 3.4352810382843018, 1.7961376905441284, 0.3021714687347412, 0.0, 1.1522831916809082, 0.0, 1.7961376905441284, 0.3021714687347412, 0.3021714687347412, 2.3440778255462646, 2.5851690769195557, 1.7961376905441284, 0.0, 1.9413145780563354, 0.0, 0.0, 0.0, 0.0]"
A7LAYX9R7IMOO,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A7M85H7UTJEKI,"[1.5592076778411865, 1.7013813257217407, 0.9158437252044678, 1.7423912286758423, 1.8090540170669556, 0.28814631700515747, 1.3181101083755493, 0.0, 1.6543323993682861, 2.384727954864502, 1.5181976556777954, 1.5181976556777954, 0.919890284538269, 0.0, 0.0, -0.1611688882112503, 0.0, 1.3431442975997925, 1.9895274639129639, 1.606256365776062, 0.0, 0.0, 0.5512585043907166, 1.6543323993682861, 0.28814631700515747, 1.7013813257217407, 0.08805880695581436, 0.0, 1.2080366611480713, 0.0, 1.9424786567687988, 0.0, 2.0055034160614014, -0.44629576802253723, 0.0, 1.5592076778411865, 0.0, 0.0, 0.0, 0.0]"
A7VOU5ARHQ20F,"[4.144275665283203, 1.6791530847549438, 4.949275493621826, 0.8270610570907593, 4.949275493621826, -0.12998035550117493, 1.4681408405303955, -0.12998035550117493, 4.61182165145874, 4.949275493621826, 4.949275493621826, 4.949275493621826, 4.119244575500488, 4.949275493621826, 0.0, 4.949275493621826, 0.0, 4.949275493621826, 4.949275493621826, 4.949275493621826, 0.0, 0.0, 4.949275493621826, 4.530789852142334, -0.5975260138511658, 1.6791530847549438, -0.12998035550117493, 3.914741039276123, 4.949275493621826, -0.12998035550117493, 4.61182165145874, 3.703728437423706, 0.35951539874076843, -0.12998035550117493, 0.0, 4.61182165145874, 0.0, 3.2921838760375977, 0.0, 0.0]"
A80A8PCDT0NFB,"[-1.0212337970733643, 0.0, -1.0212337970733643, 0.0, -0.5106168985366821, -0.5106168985366821, -1.0212337970733643, 0.0, 0.0, -1.0212337970733643, -1.0212337970733643, 0.0, 0.0, -0.5106168985366821, 0.0, 0.0, -0.5106168985366821, -0.5106168985366821, -0.5106168985366821, -1.0212337970733643, 0.0, 0.0, -0.5106168985366821, 0.0, -1.0212337970733643, 0.0, 0.0, 0.0, -0.5106168985366821, 0.0, 0.0, 0.0, -0.5106168985366821, 0.0, 0.0, -1.0212337970733643, 0.0, 0.0, 0.0, 0.0]"
A85ENSL5HBBZF,"[1.4940015077590942, 0.0, 1.4940015077590942, 1.8585829734802246, 1.4940015077590942, 0.0, -0.3645813465118408, 0.0, 0.0, 3.717165946960449, -0.3645813465118408, 1.4940015077590942, 1.4940015077590942, 1.8585829734802246, 0.0, 3.3525843620300293, 0.0, 1.4940015077590942, 0.0, -0.3645813465118408, 0.0, 0.0, 1.8585829734802246, 3.717165946960449, 0.0, 0.0, 0.0, 0.0, 1.4940015077590942, 0.0, 1.8585829734802246, 3.717165946960449, 0.0, -0.3645813465118408, 0.0, 1.4940015077590942, 0.0, 1.8585829734802246, 0.0, 0.0]"
A8B6JCPLPWVK5,"[3.236274480819702, 0.827163577079773, 3.236274480819702, 1.9057319164276123, 3.4493672847747803, 2.4803028106689453, 3.3074662685394287, 0.0, 1.111448049545288, 2.4803028106689453, 2.765775203704834, 1.8345401287078857, 2.2288978099823, 0.0, 0.0, 2.1188247203826904, 0.0, 2.8747963905334473, 0.827163577079773, 3.236274480819702, 0.0, 0.0, 1.5112382173538208, 2.836484432220459, 0.8983553647994995, 0.827163577079773, 0.969064474105835, 0.0, 3.016697406768799, 1.1109654903411865, 2.945988178253174, 1.220469355583191, 1.9769237041473389, 2.4803028106689453, 0.0, 3.3074662685394287, 0.827163577079773, 0.969064474105835, 0.07119177281856537, 0.0]"
A8CGEXNIB402C,"[0.0, 0.0, 0.6452313661575317, 0.6452313661575317, 0.6452313661575317, 1.2904627323150635, 1.2904627323150635, 0.0, 0.0, 0.6452313661575317, 0.6452313661575317, 0.0, 0.0, 0.0, 0.0, 0.6452313661575317, 0.0, 0.6452313661575317, 0.0, 0.6452313661575317, 0.0, 0.0, 0.6452313661575317, 0.6452313661575317, 0.6452313661575317, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6452313661575317, 0.0, 0.0, 0.0, 0.6452313661575317, 0.0, 0.0, 0.0, 0.0]"
A8FTL366YFPRX,"[-0.3246728777885437, 0.0, -0.011496021412312984, 0.0, 0.18243901431560516, 0.3648780286312103, 0.18243901431560516, 0.0, -0.19393502175807953, 0.18243901431560516, 0.1709429919719696, 0.3648780286312103, 0.18243901431560516, -0.011496021412312984, 0.0, 0.3648780286312103, 0.0, 0.4726238250732422, 0.18243901431560516, 0.5473170876502991, 0.18243901431560516, 0.0, 0.5473170876502991, 0.18243901431560516, 0.0, 0.0, -0.19393502175807953, 0.18243901431560516, -0.14223387837409973, 0.18243901431560516, -0.011496021412312984, 0.4956158399581909, 0.8604938983917236, 0.18243901431560516, 0.0, 0.18243901431560516, 0.0, 0.0, 0.0, 0.0]"
A8KB4X4BRD00L,"[0.5479474663734436, 0.0, 0.5479474663734436, 0.0, 0.5479474663734436, 1.6438424587249756, 0.5479474663734436, 0.0, 0.5479474663734436, 0.5479474663734436, 1.0958949327468872, 0.5479474663734436, 0.5479474663734436, 0.0, 0.0, 1.0958949327468872, 0.5479474663734436, 1.0958949327468872, 0.5479474663734436, 0.5479474663734436, 0.0, 0.0, 0.5479474663734436, 1.0958949327468872, 0.5479474663734436, 0.0, 0.5479474663734436, 0.0, 0.5479474663734436, 0.5479474663734436, 0.5479474663734436, 0.0, 0.5479474663734436, 0.5479474663734436, 0.0, 0.5479474663734436, 0.0, 0.0, 0.0, 0.0]"
A914TQVHI872U,"[0.19850964844226837, 0.0, -0.0004184272256679833, 0.0, 0.006869990844279528, 0.37910476326942444, 0.19850964844226837, 0.0, 0.0, 0.006869990844279528, 0.19850964844226837, 1.1699906587600708, 0.37474533915519714, 0.0, 0.0, 0.9962654709815979, 0.0, 0.19850964844226837, 0.0, 0.19850964844226837, 0.030963612720370293, 0.0, -0.17789967358112335, 2.680872678756714, 1.5601398944854736, 0.0, 0.19850964844226837, 0.0, 0.19850964844226837, -0.056964483112096786, 1.7558761835098267, 0.030963612720370293, 0.0, -0.15816546976566315, 0.0, -0.2082599699497223, 0.0, 0.002510563237592578, 0.0, 0.0]"
A9MRAYG97FQML,"[0.8747146725654602, 0.0, -0.13969746232032776, 0.0, 0.9511901140213013, 0.689874529838562, 0.9511901140213013, 0.0, 0.0, 2.1239359378814697, -0.21617281436920166, -0.22222401201725006, -0.8295720219612122, -0.0764753520488739, 0.0, -0.21617281436920166, 0.0, 2.3913025856018066, 0.0, 0.9511901140213013, 0.0, 0.0, 0.0, 0.6133991479873657, 0.0, 0.0, 0.0, 1.0908875465393066, 2.7502541542053223, 0.689874529838562, 0.6133991479873657, 0.6838233470916748, 0.0, -0.13969746232032776, 0.0, 1.3004151582717896, 0.0, 0.0, 0.0, 0.0]"
A9QBM4RNQ7L9T,"[1.5270354747772217, 0.0, 1.5270354747772217, 0.1787864714860916, 0.22583423554897308, 0.1787864714860916, 0.08180767297744751, 0.0, 0.1787864714860916, 1.623395562171936, 0.9492709636688232, 0.9022232294082642, 0.1787864714860916, 0.9022232294082642, 0.0, 0.8052444458007812, 0.1787864714860916, 1.5270354747772217, 0.0, 0.6741244792938232, 0.1787864714860916, 0.0, 0.9492709636688232, 0.9022232294082642, 0.1787864714860916, 0.0, 0.9022232294082642, 0.1787864714860916, 1.4967674016952515, 0.0, 0.22583423554897308, 0.8052444458007812, 0.0, 0.8529109358787537, 0.0, 1.623395562171936, 0.1787864714860916, 0.1787864714860916, 0.1787864714860916, 0.0]"
A9ZMABTHVLKOL,"[6.007815837860107, 0.0, 7.236112594604492, 4.414642810821533, 6.007815837860107, 6.007815837860107, 7.236112594604492, 0.0, 1.2282971143722534, 7.236112594604492, 4.7795186042785645, 4.7795186042785645, 6.007815837860107, 0.36487576365470886, 0.0, 6.007815837860107, 0.0, 6.007815837860107, 0.36487576365470886, 4.7795186042785645, 0.0, 0.0, 4.7795186042785645, 3.1863458156585693, 4.414642810821533, 0.0, 4.414642810821533, 1.5931729078292847, 7.236112594604492, 1.5931729078292847, 4.7795186042785645, 4.414642810821533, 4.7795186042785645, 4.414642810821533, 0.0, 6.007815837860107, 3.1863458156585693, 5.642940044403076, 0.0, 0.0]"
AA0KFWC049J0U,"[2.4814822673797607, 0.8271607756614685, 0.8271607756614685, 0.8271607756614685, 2.4814822673797607, 0.0, 1.654321551322937, 0.0, 1.654321551322937, 1.654321551322937, 1.654321551322937, 0.8271607756614685, 0.8271607756614685, 0.0, 0.0, 0.8271607756614685, 0.0, 1.654321551322937, 0.8271607756614685, 1.654321551322937, 0.0, 0.0, 1.654321551322937, 0.8271607756614685, 0.0, 0.8271607756614685, 0.0, 0.0, 1.654321551322937, 0.0, 2.4814822673797607, 0.0, 1.654321551322937, 0.8271607756614685, 0.0, 1.654321551322937, 0.0, 0.8271607756614685, 0.0, 0.0]"
AAB7D8L1RXAK8,"[2.4891557693481445, 1.6543304920196533, 2.4891557693481445, 1.6543304920196533, 3.3163211345672607, 0.0, 2.4891557693481445, 0.0, 1.6543304920196533, 2.4891557693481445, 1.6543304920196533, 2.4814958572387695, 1.6543304920196533, 0.0, 0.0, 0.0, 0.0, 2.4891557693481445, 1.6543304920196533, 2.4891557693481445, 0.8348252177238464, 0.0, 0.0, 1.6543304920196533, 0.0, 1.6543304920196533, 0.0, 0.0, 1.6543304920196533, 0.0, 1.6543304920196533, 0.0, 1.6543304920196533, 0.8348252177238464, 0.0, 2.4891557693481445, 0.0, 0.0, 0.0, 0.0]"
AABWJ79OLTS38,"[0.4185241460800171, 0.0, 0.4720638692378998, 0.44428205490112305, 0.4720638692378998, 0.4720638692378998, 0.4185241460800171, 0.1914813071489334, 0.16020454466342926, 0.4185241460800171, 0.4185241460800171, 0.4720638692378998, 0.33412230014801025, 0.14264099299907684, 0.0, 0.6713248491287231, 0.14264099299907684, 0.4896274507045746, 0.32942289113998413, 0.32942289113998413, 0.14264099299907684, 0.0, 0.4896274507045746, 0.33412230014801025, 0.5822235941886902, 0.0, 0.33412230014801025, 0.33412230014801025, 0.4220190942287445, 0.1914813071489334, 0.5646600723266602, 0.42671847343444824, 0.0, 0.5286839008331299, 0.0, 0.4360876977443695, 0.33412230014801025, 0.14264099299907684, 0.14264099299907684, 0.0]"
AAJSS6CLCYC0M,"[4.949674606323242, 1.1560707092285156, 4.949674606323242, 3.602138042449951, 3.665865182876587, 4.129167079925537, 4.949674606323242, 0.0801599845290184, 3.0753440856933594, 4.949674606323242, 3.9505703449249268, 3.3369221687316895, 4.949674606323242, 2.871962308883667, 0.0, 4.949674606323242, -0.4804154336452484, 4.949674606323242, 1.467764139175415, 4.876134872436523, 1.6427475214004517, 0.11824773252010345, 4.949674606323242, 4.949674606323242, 1.5809013843536377, 0.8271277546882629, 2.5222675800323486, 0.14333020150661469, 4.949674606323242, 2.5097944736480713, 4.949674606323242, 4.949674606323242, 2.170877695083618, 3.0965659618377686, 0.0, 3.665865182876587, 0.0, 2.7286319732666016, 0.0, 0.11824773252010345]"
AAP5XCA30G532,"[2.109488010406494, 0.0, 3.868489980697632, 1.9665985107421875, 2.109488010406494, 2.109488010406494, 2.5843019485473633, 1.4917844533920288, 0.6177036166191101, 2.5843019485473633, 1.4917844533920288, 2.1845896244049072, 2.109488010406494, 0.0, 0.0, 2.5843019485473633, 0.0, 2.109488010406494, 1.4917844533920288, 3.650498867034912, 1.0661967992782593, 0.0, 2.109488010406494, 2.5843019485473633, 2.5843019485473633, 0.0, 2.109488010406494, 2.557981252670288, 1.4917844533920288, 1.4917844533920288, 2.109488010406494, 1.4917844533920288, 0.0, 1.4917844533920288, 0.0, 2.5843019485473633, 1.4917844533920288, 0.0, 0.0, 0.0]"
ABCIDPOKCXJOB,"[4.211721897125244, 0.0, 3.672703981399536, 4.535407066345215, 1.4726653099060059, 3.0463082790374756, 4.35969877243042, 0.4948524534702301, 0.6869946718215942, 4.949885845184326, 4.403863906860352, 4.35969877243042, 1.3575557470321655, 1.3739893436431885, 0.0, 4.535407066345215, 0.0, 4.949885845184326, 0.0, 4.211721897125244, 0.0, 0.0, 1.3575557470321655, 1.8524081707000732, 0.6705610156059265, 0.0, 0.6705610156059265, 0.0, 3.177851676940918, 0.0, 2.0281167030334473, 1.3575557470321655, 4.211721897125244, 3.716869354248047, 0.0, 4.343265056610107, 0.6705610156059265, 1.4890989065170288, 0.0, 0.0]"
ABQWMANK4AR63,"[4.958783149719238, 0.9485254883766174, 3.484628200531006, 0.43450862169265747, 4.346314430236816, 3.283151626586914, 3.5316786766052246, -0.20071324706077576, 4.366978645324707, 3.9161815643310547, 0.6575570106506348, 4.346773147583008, 3.952197551727295, 3.6740000247955322, 0.0, 4.351946830749512, 0.11956685781478882, 5.4015398025512695, -0.048458926379680634, 3.2735347747802734, 0.7096410989761353, 0.0, 4.2685627937316895, 5.454894065856934, 2.0025229454040527, 0.0, 3.945659875869751, 0.7344924211502075, 4.167348384857178, 4.266550064086914, 3.292527198791504, 3.4006874561309814, 2.8255975246429443, 4.746166229248047, -0.024851322174072266, 5.314075469970703, 0.8796036243438721, 4.786383152008057, 0.3983434736728668, 0.0439363569021225]"
ABWHWMXZDQ25C,"[2.6896090507507324, 0.6450201272964478, 2.6896090507507324, 0.6450201272964478, 2.851569652557373, 1.5820094347000122, 2.505634069442749, 0.0, 0.6450201272964478, 2.0430545806884766, 2.505634069442749, 2.505634069442749, 2.139218807220459, 1.0316189527511597, 0.0, 2.0445892810821533, 0.0, 2.505634069442749, 2.0430545806884766, 2.6896090507507324, 0.0, 0.0, 1.3980344533920288, 0.8289951682090759, 0.3664155900478363, 0.6450201272964478, 0.0, 1.0316189527511597, 2.505634069442749, 1.215593934059143, 2.0430545806884766, 0.0, 1.6766389608383179, 0.8289951682090759, 0.0, 2.6896090507507324, 0.0, 0.0, 0.0, 0.0]"
ACA81N25RHH2N,"[2.7173945903778076, 0.19081680476665497, 1.447510004043579, 0.04415268823504448, 1.4200012683868408, 1.7516783475875854, 0.26226791739463806, -0.6899970173835754, 2.42177677154541, -0.2609562277793884, 0.491730660200119, 0.8278132081031799, 3.4023427963256836, 0.8736612796783447, 0.0, 0.03912854939699173, 0.17878864705562592, 2.3330137729644775, 0.4931289851665497, 1.0538482666015625, 0.18644855916500092, 0.0, 2.930040121078491, 1.7864633798599243, 0.23218517005443573, 0.8271573781967163, 1.2442443370819092, 0.17878864705562592, 1.5100266933441162, 0.5433329343795776, 2.177786111831665, 0.8392226696014404, 0.3928821384906769, 0.9120721220970154, 0.0, 1.6702531576156616, 0.17878864705562592, 1.185254454612732, -0.7284449338912964, 0.0]"
ACAA46YVXMZTJ,"[0.3676973283290863, 0.09988734871149063, 0.46758466958999634, 0.43598008155822754, 0.46758466958999634, 0.3676973283290863, 0.3676973283290863, 0.43598008155822754, -0.1431363970041275, 0.3494819700717926, 0.46758466958999634, 0.46758466958999634, 0.29284366965293884, 0.0, 0.07485364377498627, 0.3676973283290863, -0.1431363970041275, 0.46758466958999634, 0.3494819700717926, 0.39273104071617126, 0.0, 0.0, 0.3676973283290863, 0.3676973283290863, 0.3676973283290863, 0.09988734871149063, 0.29284366965293884, 0.43598008155822754, 0.3676973283290863, 0.3676973283290863, 0.3676973283290863, 0.43598008155822754, -0.06828275322914124, 0.3676973283290863, 0.07485364377498627, 0.3676973283290863, 0.43598008155822754, 0.0, 0.0, 0.0]"
AD1RIYOFGGS37,"[0.647842288017273, 0.0, 0.3239211440086365, 0.0, 0.3239211440086365, 0.3239211440086365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3239211440086365, 0.0, 0.0, 0.0, 0.3239211440086365, 0.0, 0.0, 0.0, 0.3239211440086365, 0.0, 0.0, 0.0, 0.0, 0.3239211440086365, 0.3239211440086365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3239211440086365, 0.0, 0.0, 0.0, 0.0]"
AD6WIZKKXYQVL,"[4.574516296386719, 0.0, 1.6229207515716553, 1.6229207515716553, 2.7307064533233643, 0.0, 1.6229207515716553, 0.0, 1.6229207515716553, 2.2872581481933594, 1.6229207515716553, 0.0, 0.0, 0.0, 0.0, 1.6229207515716553, 0.0, 1.6229207515716553, 0.0, 2.2872581481933594, 1.6229207515716553, 0.0, 0.0, 1.1077855825424194, 0.6643372774124146, 0.0, 0.0, 0.0, 2.2872581481933594, 0.0, 1.1077855825424194, 0.0, 1.6229207515716553, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADNBIWDCIZJ0S,"[0.40106382966041565, 0.0, 0.40106382966041565, 0.12859781086444855, 0.40106382966041565, 0.12859781086444855, -0.130949005484581, -0.29318124055862427, 0.421779066324234, -0.475485235452652, 0.40106382966041565, -0.2899390757083893, 0.13183999061584473, 0.0, 0.0, 0.13183999061584473, -0.3836649954319, -0.6736040711402893, -0.29318124055862427, 0.40106382966041565, 0.0, 0.0, -0.019750012084841728, -0.7107529044151306, -0.14062601327896118, 0.0, -0.8316289186477661, -0.29318124055862427, -0.2518250346183777, -0.29318124055862427, -0.14062601327896118, -0.019750012084841728, 0.421779066324234, 0.40106382966041565, 0.0, 0.03257019445300102, -0.8316289186477661, -0.2692238390445709, 0.6910029053688049, 0.0]"
ADNGSTD6WM8WE,"[0.8280890583992004, 0.0, 1.7196106910705566, 0.8280890583992004, 0.8280890583992004, 0.16626624763011932, 0.16626624763011932, 0.16626624763011932, 0.0, 1.7196106910705566, 0.16626624763011932, 2.6111321449279785, 1.0577878952026367, 0.0, 0.0, 0.16626624763011932, 0.0, 0.16626624763011932, 0.0, 1.0577878952026367, 0.0, 0.0, 0.0, 0.16626624763011932, 0.16626624763011932, 0.0, 0.0, 0.0, 0.8915216326713562, 0.0, 0.16626624763011932, 1.0577878952026367, 0.0, 0.0, 0.0, 0.8280890583992004, 0.0, 0.0, 0.0, 0.0]"
ADPN1Z23QGFQ5,"[0.2179919183254242, 0.0, 0.2179919183254242, 0.2179919183254242, 0.2179919183254242, 0.2179919183254242, 0.2179919183254242, 0.2179919183254242, 0.0, 0.2179919183254242, 0.2179919183254242, 0.2179919183254242, 0.2179919183254242, 0.0, 0.0, 0.2179919183254242, 0.0, 0.2179919183254242, 0.2179919183254242, 0.2179919183254242, 0.0, 0.0, 0.2179919183254242, 0.2179919183254242, 0.2179919183254242, 0.0, 0.2179919183254242, 0.2179919183254242, 0.2179919183254242, 0.2179919183254242, 0.2179919183254242, 0.2179919183254242, 0.0, 0.2179919183254242, 0.0, 0.2179919183254242, 0.2179919183254242, 0.0, 0.0, 0.0]"
ADUKTDKBY4CNP,"[0.008431604132056236, 0.0, 0.016863208264112473, 0.008431604132056236, 0.008431604132056236, 0.008431604132056236, 0.016863208264112473, 0.0, 0.008431604132056236, 0.016863208264112473, 0.008431604132056236, 0.016863208264112473, 0.008431604132056236, 0.0, 0.0, 0.016863208264112473, 0.008431604132056236, 0.008431604132056236, 0.008431604132056236, 0.016863208264112473, 0.0, 0.0, 0.008431604132056236, 0.016863208264112473, -0.20378035306930542, 0.0, 0.008431604132056236, 0.0, 0.008431604132056236, 0.008431604132056236, -0.2535310685634613, 0.0, 0.008431604132056236, 0.008431604132056236, 0.0, 0.058182332664728165, 0.0, 0.0, 0.0, 0.0]"
ADW00ZRLWD3KG,"[3.0327093601226807, 0.0, 4.9498467445373535, 1.7205296754837036, 3.015669584274292, 4.835307598114014, 4.9498467445373535, 0.0, 1.1231449842453003, 2.831819772720337, -0.33568623661994934, 1.1231449842453003, 2.831819772720337, 2.002460479736328, 0.0, 4.835307598114014, -0.47758597135543823, 3.342520236968994, -0.656374454498291, 2.627997398376465, 0.1787884682416916, 0.0, 2.8908095359802246, 1.2650448083877563, 3.7991559505462646, 0.0, 1.1231449842453003, 0.1787884682416916, 2.794931173324585, 1.0862562656402588, 3.015669584274292, 4.9498467445373535, -0.7183464765548706, 3.457517385482788, 2.7520406246185303, 2.973719596862793, 0.1787884682416916, 1.7795194387435913, 0.1787884682416916, 0.056007519364356995]"
ADYZN70LHMS7S,"[0.07620368152856827, 0.0, 0.07620368152856827, 0.0, 0.038101840764284134, 0.038101840764284134, 0.07620368152856827, 0.038101840764284134, 0.0, 0.07620368152856827, 0.038101840764284134, 0.07620368152856827, 0.038101840764284134, 0.038101840764284134, 0.0, 0.038101840764284134, 0.0, 0.038101840764284134, 0.038101840764284134, 0.07620368152856827, 0.0, 0.0, 0.038101840764284134, 0.038101840764284134, 0.0, 0.0, 0.0, 0.038101840764284134, 0.038101840764284134, 0.038101840764284134, 0.038101840764284134, 0.0, 0.07620368152856827, 0.0, 0.0, 0.07620368152856827, 0.0, 0.0, 0.0, 0.0]"
AE06QZ0NCSBBO,"[1.618567943572998, 0.0, 1.618567943572998, 0.0, 1.618567943572998, 1.618567943572998, 0.809283971786499, 0.0, 0.0, 1.618567943572998, 0.0, 0.809283971786499, 0.0, 0.0, 0.0, 0.0, 0.0, 0.809283971786499, 0.0, 1.618567943572998, 0.0, 0.0, 0.0, 1.618567943572998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.809283971786499, 0.0, 0.0, 1.618567943572998, 0.809283971786499, 0.0, 1.618567943572998, 0.0, 0.0, 0.0, 0.0]"
AE7U89M0RXP0W,"[0.32065388560295105, 0.0, 0.32065388560295105, 0.32065388560295105, 0.32065388560295105, 0.32065388560295105, 0.32065388560295105, 0.0, 0.0, 0.32065388560295105, 0.32065388560295105, 0.32065388560295105, 0.32065388560295105, 0.0, 0.0, 0.32065388560295105, 0.0, 0.32065388560295105, 0.0, 0.32065388560295105, 0.0, 0.16032694280147552, 0.32065388560295105, 0.32065388560295105, 0.16032694280147552, 0.0, 0.16032694280147552, 0.0, 0.32065388560295105, 0.16032694280147552, 0.32065388560295105, 0.32065388560295105, 0.16032694280147552, 0.32065388560295105, 0.0, 0.32065388560295105, 0.16032694280147552, 0.16032694280147552, 0.0, 0.16032694280147552]"
AE9VRSOM1TYLE,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
