Key,Array
AHQFK3PX6EKQH,"[-1.6543612251060553e-24, 0.0, 0.0, 8.470329472543003e-22, -8.470329472543003e-22, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, -8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 1.0339757656912846e-25, 6.617444900424222e-24, 0.0, 0.0, 6.617444900424222e-24, 0.0, -6.617444900424222e-24, -4.1359030627651384e-25, -1.6543612251060553e-24, -4.1359030627651384e-25, 0.0, 0.0, 1.3234889800848443e-23, -8.271806125530277e-25, 0.0, -8.271806125530277e-25, 3.308722450212111e-24, -1.0587911840678754e-22, 5.293955920339377e-23, -6.617444900424222e-24, 0.0, -2.6469779601696886e-23, 0.0, 3.308722450212111e-24, 0.0, 3.308722450212111e-24, 0.0, 0.0, 6.617444900424222e-24, 0.0, 0.0, 6.617444900424222e-24, 0.0, 0.0, 3.308722450212111e-24, 1.3234889800848443e-23, 6.617444900424222e-24, 0.0, -5.293955920339377e-23]"
AHQFZFZVRD2WU,"[0.0, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 3.308722450212111e-24, 0.0, 6.617444900424222e-24, 5.169878828456423e-26, 8.271806125530277e-25, 2.0679515313825692e-25, -3.308722450212111e-24, 0.0, 2.0679515313825692e-25, -1.6543612251060553e-24, 0.0, -6.617444900424222e-24, 0.0, 0.0, 0.0, 1.0339757656912846e-25, 0.0, 0.0, -1.6543612251060553e-24, 1.6543612251060553e-24, 0.0, 2.0679515313825692e-25, 0.0, -1.6543612251060553e-24, 0.0, 1.3234889800848443e-23, -3.308722450212111e-24, 0.0, -6.617444900424222e-24, 3.308722450212111e-24, 0.0, -3.308722450212111e-24, -5.293955920339377e-23, 0.0, 4.1359030627651384e-25, 0.0]"
AHR6RFGXARWNX,"[0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, -2.0679515313825692e-25, -6.617444900424222e-24, -1.0339757656912846e-25, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, -1.6543612251060553e-24, 3.308722450212111e-24, 6.462348535570529e-27, 0.0, 0.0, 0.0, 0.0, -4.1359030627651384e-25, -5.169878828456423e-26, 0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, 0.0, -8.271806125530277e-25, 1.3234889800848443e-23, -4.1359030627651384e-25, 0.0, -2.5849394142282115e-26, -1.6543612251060553e-24, 0.0, -4.1359030627651384e-25, 0.0]"
AI5ELCUWKSDXJ,"[0.0, 3.3881317890172014e-21, 3.3881317890172014e-21, 1.3552527156068805e-20, -3.3881317890172014e-21, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, 3.3881317890172014e-21, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 0.0, -3.3881317890172014e-21, -8.470329472543003e-22, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, -1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, 8.271806125530277e-25, -1.3234889800848443e-23, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.271806125530277e-25, 0.0, 0.0, 5.293955920339377e-23, -4.1359030627651384e-25, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 1.3234889800848443e-23, -2.6469779601696886e-23, 0.0, 2.6469779601696886e-23, 0.0, 0.0, -3.308722450212111e-24, 0.0, -8.271806125530277e-25, -5.169878828456423e-26, -1.0339757656912846e-25, -1.6543612251060553e-24, -4.1359030627651384e-25, 0.0, 0.0, 0.0, 0.0]"
AI8FN9LAD3WT0,"[1.0842021724855044e-19, 0.0, 0.0, -4.336808689942018e-19, 0.0, 3.469446951953614e-18, 1.3552527156068805e-20, 0.0, 0.0, -1.734723475976807e-18, 0.0, -2.710505431213761e-20, 4.336808689942018e-19, 0.0, 0.0, -5.421010862427522e-20, 0.0, 2.168404344971009e-19, 0.0, -4.336808689942018e-19, 0.0, 0.0, 0.0, 1.0339757656912846e-25, 0.0, 0.0, 0.0, 0.0, -5.421010862427522e-20, 0.0, 0.0, -2.0679515313825692e-25, 6.776263578034403e-21, 2.168404344971009e-19, 0.0, 4.336808689942018e-19, 0.0, 5.293955920339377e-23, 0.0, 0.0, -1.6543612251060553e-24, 2.6469779601696886e-23, 0.0, 0.0, 3.308722450212111e-24, -5.293955920339377e-23, 6.617444900424222e-24, 6.617444900424222e-24, -1.3234889800848443e-23, -2.6469779601696886e-23, 0.0, 0.0, 1.6543612251060553e-24, 0.0, -5.293955920339377e-23, 0.0, 2.6469779601696886e-23, 1.3234889800848443e-23, -5.293955920339377e-23, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 0.0, 3.308722450212111e-24, -5.293955920339377e-23, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 1.3234889800848443e-23, 1.0587911840678754e-22, -6.617444900424222e-24, -1.2924697071141057e-26, 0.0, -1.3234889800848443e-23, 1.0339757656912846e-25]"
AIEEK7AHXKZCC,"[2.168404344971009e-19, 0.0, 0.0, 0.0, 0.0, -2.168404344971009e-19, 0.0, 0.0, -5.421010862427522e-20, 0.0, 0.0, -1.3552527156068805e-20, -5.421010862427522e-20, -8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, -6.776263578034403e-21, 1.0842021724855044e-19, 0.0, 1.0339757656912846e-25, 0.0, 1.3552527156068805e-20, 0.0, 0.0, -3.3881317890172014e-21, -1.3234889800848443e-23, -2.168404344971009e-19, -1.3552527156068805e-20, 0.0, 5.421010862427522e-20, 4.336808689942018e-19, -1.6940658945086007e-21, 0.0, 0.0, 0.0, -2.710505431213761e-20, -4.235164736271502e-22, 3.308722450212111e-24, 0.0, 4.1359030627651384e-25, 0.0, 8.077935669463161e-28, 0.0, 0.0, 5.293955920339377e-23, 0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0679515313825692e-25, 2.6469779601696886e-23, -2.6469779601696886e-23, 0.0, 8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, -1.6543612251060553e-24, 0.0, 0.0, 0.0, 3.308722450212111e-24, -1.0339757656912846e-25, 6.617444900424222e-24, -8.271806125530277e-25, 0.0, 0.0, 0.0, 2.5849394142282115e-26, 1.2407709188295415e-24, -3.2311742677852644e-27, 1.3234889800848443e-23, 3.308722450212111e-24, 0.0]"
AIG1G1AKH7JVB,"[2.710505431213761e-20, -3.3881317890172014e-21, 0.0, -2.168404344971009e-19, 0.0, 1.3552527156068805e-20, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -3.308722450212111e-24, 0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0, 2.710505431213761e-20, 0.0, 2.6469779601696886e-23, 0.0, -2.710505431213761e-20, 2.710505431213761e-20, 0.0, 2.710505431213761e-20, 0.0, -1.6543612251060553e-24, 0.0, 0.0, 5.169878828456423e-26, 3.308722450212111e-24, -2.0679515313825692e-25, 0.0, -8.271806125530277e-25, 0.0, 1.0587911840678754e-22, -5.293955920339377e-23, 2.0679515313825692e-25, -8.271806125530277e-25, -3.308722450212111e-24, 0.0, 1.6543612251060553e-24, -2.6469779601696886e-23, 0.0, -6.617444900424222e-24, 0.0, 0.0, 1.0339757656912846e-25, 0.0, 0.0, 0.0, 5.293955920339377e-23, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, -3.308722450212111e-24, 8.271806125530277e-25, -1.3234889800848443e-23, 2.0679515313825692e-25, 0.0, 0.0, 1.6543612251060553e-24, 0.0, -8.271806125530277e-25, 0.0, 0.0]"
AIIR8E34EDKCQ,"[4.235164736271502e-22, 2.117582368135751e-22, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 1.0587911840678754e-22, 0.0, 0.0, 3.308722450212111e-24, 2.117582368135751e-22, 0.0, 0.0, 1.0587911840678754e-22, -1.3552527156068805e-20, -6.776263578034403e-21, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, -6.617444900424222e-24, -3.308722450212111e-24, 0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, 0.0, -2.6469779601696886e-23, 1.0587911840678754e-22, -4.235164736271502e-22, -2.117582368135751e-22, 3.3881317890172014e-21, 1.6940658945086007e-21, 0.0, 0.0, -2.6469779601696886e-23, -2.5849394142282115e-26, 0.0, -2.117582368135751e-22, 1.0587911840678754e-22, -5.169878828456423e-26, 0.0, 0.0, 0.0, -1.3234889800848443e-23, -5.293955920339377e-23, 0.0, 0.0, -1.3234889800848443e-23, 8.271806125530277e-25, 0.0, 6.617444900424222e-24, -3.308722450212111e-24, 0.0, -1.0587911840678754e-22, -8.271806125530277e-25, -2.117582368135751e-22, 0.0, 0.0, -2.5849394142282115e-26, -8.271806125530277e-25, 3.308722450212111e-24, -6.617444900424222e-24, 0.0, 0.0, -4.1359030627651384e-25, 2.5849394142282115e-26, 0.0, 0.0, 0.0, -5.169878828456423e-26, -6.310887241768095e-30, -4.1359030627651384e-25, 0.0, -3.308722450212111e-24]"
AIQ0ABOHK58F6,"[-4.235164736271502e-22, 0.0, 0.0, 2.6469779601696886e-23, -1.0587911840678754e-22, -6.617444900424222e-24, 8.271806125530277e-25, 1.6543612251060553e-24, 0.0, 0.0, 0.0, -1.6543612251060553e-24, 0.0, 8.077935669463161e-28, 0.0, -6.617444900424222e-24, 0.0, 4.0389678347315804e-28, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, -8.271806125530277e-25, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 1.6543612251060553e-24, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, -3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 1.6543612251060553e-24, -1.6543612251060553e-24, 3.308722450212111e-24, 6.617444900424222e-24, 0.0, -1.2924697071141057e-26, 6.617444900424222e-24, 0.0, -6.617444900424222e-24, 1.6543612251060553e-24, -3.308722450212111e-24, -8.271806125530277e-25, 3.308722450212111e-24, -5.169878828456423e-26, 1.6543612251060553e-24, 0.0, 3.308722450212111e-24, -4.1359030627651384e-25, -2.6469779601696886e-23, 2.6469779601696886e-23, -3.308722450212111e-24]"
AIWVB6601DJOO,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0, 2.117582368135751e-22, 0.0, 0.0, -3.3881317890172014e-21, 2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.776263578034403e-21, 0.0, 8.470329472543003e-22, 0.0, 0.0, -1.6940658945086007e-21, 0.0, -3.3881317890172014e-21, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, 2.0679515313825692e-25, 0.0, -2.6469779601696886e-23, 0.0, -4.1359030627651384e-25, -6.617444900424222e-24, -1.3234889800848443e-23, 8.271806125530277e-25, 0.0, 6.462348535570529e-27, 2.6469779601696886e-23, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 2.0679515313825692e-25, -5.293955920339377e-23, -1.6543612251060553e-24, 2.6469779601696886e-23, 5.169878828456423e-26, 0.0, -3.308722450212111e-24, 0.0, -1.0587911840678754e-22, 0.0, -3.308722450212111e-24, -2.0679515313825692e-25, 0.0, 1.3234889800848443e-23, 1.3234889800848443e-23]"
AJ61AXPLR0WYY,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0339757656912846e-25, 5.169878828456423e-26, -1.3234889800848443e-23, 3.308722450212111e-24, 3.308722450212111e-24, 1.3234889800848443e-23, -4.1359030627651384e-25, 8.271806125530277e-25, 6.617444900424222e-24, 0.0, 0.0, 6.617444900424222e-24, 2.6469779601696886e-23, -6.617444900424222e-24, -6.617444900424222e-24, 4.1359030627651384e-25, 0.0, 0.0, 0.0, 6.617444900424222e-24, 0.0, -3.308722450212111e-24, 0.0, 0.0, -3.308722450212111e-24, 1.0339757656912846e-25, -8.271806125530277e-25, 0.0, 1.6543612251060553e-24, 0.0, -2.6469779601696886e-23, 6.617444900424222e-24, 0.0, -3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6543612251060553e-24]"
AJE9F756P1S6E,"[0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, -1.3234889800848443e-23, 1.3234889800848443e-23, -3.308722450212111e-24, 0.0, 1.6940658945086007e-21, 0.0, -6.776263578034403e-21, 1.6543612251060553e-24, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, -8.470329472543003e-22, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 0.0, -1.3234889800848443e-23, 2.6469779601696886e-23, -6.617444900424222e-24, 2.117582368135751e-22, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, -2.0679515313825692e-25, 1.3234889800848443e-23, 1.0339757656912846e-25, 0.0, 0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, -6.617444900424222e-24, -1.6543612251060553e-24, 4.1359030627651384e-25, 2.6469779601696886e-23, -5.293955920339377e-23, 0.0, 6.617444900424222e-24, 0.0, 0.0, -8.271806125530277e-25, 8.271806125530277e-25, 0.0, 0.0, -5.293955920339377e-23, 2.0679515313825692e-25, -2.6469779601696886e-23, -2.6469779601696886e-23, 0.0, 0.0]"
AJILF715MP2SE,"[0.0, 0.0, 0.0, -3.3881317890172014e-21, -5.293955920339377e-23, -1.0587911840678754e-22, 1.6940658945086007e-21, 0.0, 2.117582368135751e-22, 0.0, 1.0587911840678754e-22, 0.0, 3.308722450212111e-24, 0.0, 0.0, 0.0, -8.271806125530277e-25, 0.0, -4.235164736271502e-22, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, 4.235164736271502e-22, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, -8.077935669463161e-28, 0.0, 0.0, 0.0, -1.6940658945086007e-21, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 0.0, -1.6543612251060553e-24, 8.271806125530277e-25, 2.0679515313825692e-25, 1.3234889800848443e-23, -6.617444900424222e-24, 0.0, 2.6469779601696886e-23, 0.0, -2.6469779601696886e-23, 5.169878828456423e-26, -1.6543612251060553e-24, 1.6543612251060553e-24, 0.0, -4.1359030627651384e-25, 1.6543612251060553e-24, 0.0, -1.0339757656912846e-25, -3.308722450212111e-24, -4.1359030627651384e-25, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 3.308722450212111e-24, 5.169878828456423e-26, -5.293955920339377e-23, -1.0339757656912846e-25, 1.0587911840678754e-22, 0.0, 1.6543612251060553e-24, -6.617444900424222e-24, 0.0]"
AJPLUGSVMH21V,"[0.0, -8.470329472543003e-22, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.6940658945086007e-21, 2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, -2.6469779601696886e-23, -1.6543612251060553e-24, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, -1.3234889800848443e-23, 0.0, 0.0, -3.308722450212111e-24, -2.6469779601696886e-23, 1.6543612251060553e-24, 1.6543612251060553e-24, 0.0, 3.308722450212111e-24, 4.1359030627651384e-25, 0.0, 2.6469779601696886e-23, 3.308722450212111e-24, 4.1359030627651384e-25, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, -4.1359030627651384e-25, 3.308722450212111e-24, 1.0587911840678754e-22, 0.0, -4.1359030627651384e-25, 0.0, 8.271806125530277e-25, 0.0, 5.293955920339377e-23, 6.617444900424222e-24]"
AJW13PBIXQ33M,"[-2.168404344971009e-19, 0.0, -4.336808689942018e-19, 5.421010862427522e-20, -5.421010862427522e-20, -8.673617379884035e-19, 0.0, 0.0, 0.0, 0.0, 1.0842021724855044e-19, 0.0, 2.168404344971009e-19, 1.0842021724855044e-19, 0.0, 0.0, 0.0, 0.0, 0.0, 8.673617379884035e-19, 0.0, 0.0, -1.0842021724855044e-19, 0.0, 0.0, -1.3552527156068805e-20, 8.470329472543003e-22, 0.0, 0.0, 0.0, 8.673617379884035e-19, 1.0842021724855044e-19, 8.673617379884035e-19, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 5.293955920339377e-23, -2.6469779601696886e-23, -1.3234889800848443e-23, 2.6469779601696886e-23, 5.293955920339377e-23, -3.308722450212111e-24, 1.3234889800848443e-23, 6.617444900424222e-24, -1.0587911840678754e-22, -1.3234889800848443e-23, 0.0, -1.0587911840678754e-22, -8.271806125530277e-25, 1.6543612251060553e-24, 0.0, -5.293955920339377e-23, 1.3234889800848443e-23, 0.0, 0.0, 1.6543612251060553e-24, 0.0, 0.0, -1.6543612251060553e-24, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 1.3234889800848443e-23, 3.308722450212111e-24, 0.0, -5.169878828456423e-26, -1.3234889800848443e-23, 0.0, 3.308722450212111e-24, 6.617444900424222e-24, 0.0, -1.3234889800848443e-23, 1.6543612251060553e-24]"
AKJHHD5VEH7VG,"[0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 5.293955920339377e-23, -5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, -1.6543612251060553e-24, 0.0, -2.6469779601696886e-23, 0.0, 0.0, -8.271806125530277e-25, 1.0587911840678754e-22, -3.2311742677852644e-27, 0.0, -1.0587911840678754e-22, 0.0, 2.117582368135751e-22, 0.0, 4.235164736271502e-22, -1.0339757656912846e-25, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, -3.308722450212111e-24, 3.308722450212111e-24, -6.617444900424222e-24, 0.0, 6.462348535570529e-27, -3.308722450212111e-24, -2.6469779601696886e-23, 4.1359030627651384e-25, -1.6543612251060553e-24, -1.3234889800848443e-23, 4.1359030627651384e-25, 0.0, 0.0, -1.6543612251060553e-24, -1.3234889800848443e-23, -1.6543612251060553e-24, 4.1359030627651384e-25, -2.0679515313825692e-25, -3.2311742677852644e-27, -1.3234889800848443e-23, 0.0, -2.0679515313825692e-25, 0.0, -4.1359030627651384e-25, -4.1359030627651384e-25, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, 0.0, 0.0, 6.617444900424222e-24, 1.0339757656912846e-25, -3.308722450212111e-24]"
AKKHOHMSSHYUE,"[0.0, 0.0, -8.271806125530277e-25, 0.0, -1.6543612251060553e-24, 0.0, 0.0, 0.0, 0.0, -4.1359030627651384e-25, 0.0, 5.169878828456423e-26, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0339757656912846e-25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.6543612251060553e-24, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, 0.0, -4.1359030627651384e-25, -4.1359030627651384e-25, 0.0, 2.6469779601696886e-23, 5.293955920339377e-23, 1.6543612251060553e-24, 0.0, 0.0, 1.0587911840678754e-22, 0.0, -3.308722450212111e-24, 0.0, 0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 1.3234889800848443e-23, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 1.3234889800848443e-23, -6.462348535570529e-27, 3.308722450212111e-24]"
AKKOKZG3KX1FT,"[0.0, 0.0, 4.1359030627651384e-25, 2.6469779601696886e-23, 0.0, -6.776263578034403e-21, 4.235164736271502e-22, -4.235164736271502e-22, 0.0, -2.6469779601696886e-23, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 2.6469779601696886e-23, 0.0, -3.308722450212111e-24, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0, -1.3552527156068805e-20, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 2.0679515313825692e-25, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 6.617444900424222e-24, 8.271806125530277e-25, -2.6469779601696886e-23, 0.0, 0.0, 3.308722450212111e-24, -3.308722450212111e-24, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 6.617444900424222e-24, 2.6469779601696886e-23, -6.617444900424222e-24, 0.0, 0.0, -1.6543612251060553e-24, 2.0679515313825692e-25, 0.0, 1.6543612251060553e-24, 6.617444900424222e-24, 1.3234889800848443e-23, 0.0, -2.6469779601696886e-23, 5.169878828456423e-26, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0]"
AKMC46NLSXDJX,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, 4.1359030627651384e-25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, 2.5849394142282115e-26, -5.293955920339377e-23, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 1.6543612251060553e-24, 0.0, 0.0, 0.0, -1.6543612251060553e-24, -8.271806125530277e-25, 0.0, 0.0, -1.3234889800848443e-23, -5.293955920339377e-23, -5.169878828456423e-26, 0.0, -5.169878828456423e-26]"
AKMEY1BSHSDG7,"[0.0, 0.0, 8.470329472543003e-22, 2.0679515313825692e-25, 3.3881317890172014e-21, 0.0, -1.6940658945086007e-21, -4.235164736271502e-22, 0.0, 3.3881317890172014e-21, 6.776263578034403e-21, 0.0, 2.710505431213761e-20, 4.235164736271502e-22, 0.0, -1.3234889800848443e-23, 0.0, 0.0, -2.117582368135751e-22, -1.0587911840678754e-22, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0, 6.776263578034403e-21, 0.0, 3.3881317890172014e-21, 1.0587911840678754e-22, 1.6940658945086007e-21, 0.0, 2.117582368135751e-22, 0.0, -2.117582368135751e-22, 0.0, 0.0, 1.0339757656912846e-25, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, -4.1359030627651384e-25, 0.0, 0.0, -1.3234889800848443e-23, 0.0, -5.293955920339377e-23, 0.0, -8.271806125530277e-25, 0.0, -1.3234889800848443e-23, 7.754818242684634e-26, 0.0, 0.0, 6.617444900424222e-24, 1.3234889800848443e-23, -8.077935669463161e-28, 0.0, 1.3234889800848443e-23, 0.0, 1.3234889800848443e-23, 0.0, -2.6469779601696886e-23, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 0.0, 0.0, 0.0, -4.1359030627651384e-25, -1.6543612251060553e-24, 1.0587911840678754e-22]"
AKND6I1G35L7E,"[0.0, 0.0, 0.0, 0.0, -6.776263578034403e-21, 2.6469779601696886e-23, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 4.235164736271502e-22, -2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.421010862427522e-20, 0.0, 0.0, 3.308722450212111e-24, -3.3881317890172014e-21, -3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 5.421010862427522e-20, 5.421010862427522e-20, 0.0, 0.0, -1.3552527156068805e-20, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, -5.169878828456423e-26, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, -5.048709793414476e-29, -1.6543612251060553e-24, 3.308722450212111e-24, 0.0, 6.617444900424222e-24, 0.0, 2.6469779601696886e-23, 0.0, -2.0679515313825692e-25, 0.0, 6.617444900424222e-24, -2.6469779601696886e-23, 0.0, -2.5849394142282115e-26, 0.0, 0.0, -1.0587911840678754e-22, -1.0339757656912846e-25, 0.0, 0.0, 1.3234889800848443e-23, -4.1359030627651384e-25, 0.0, 0.0, 4.1359030627651384e-25, -1.3234889800848443e-23, -2.6469779601696886e-23, 5.293955920339377e-23]"
