reviewerID,itemID,overall,fine_feature,coarse_feature
A2EM4MVIU5Z0KD,B0013NB7DW,5,"[0.84755 0.      0.5105  0.      0.5105  0.5105  0.17345 0.17345 0.17345
 0.5105  0.17345 0.17345 0.17345 0.17345 0.      0.33705 0.      0.17345
 0.      0.6741  0.      0.      0.17345 0.5105  0.5105  0.      0.17345
 0.      0.5105  0.5105  0.17345 0.17345 0.      0.17345 0.      0.5105
 0.      0.17345 0.      0.     ]",0.9899755382537841
A1LHAXBM5GBJS2,B0017TZD7S,4,"[5.        0.        4.9249997 1.1012499 5.        5.        5.
 0.        4.5704503 5.        5.        4.4940124 5.        4.777
 0.        4.79175   0.5418    4.9575996 0.        3.82375   0.5418
 0.        5.        4.0938377 0.5418    0.        5.        0.5418
 4.1126    3.82375   4.9183    3.948925  0.3529    4.777     0.
 5.        0.7467    4.5704503 0.95325   0.       ]",0.8427909751733145
A1F7YU6O5RU432,B001E96LUO,4,"[5.        0.        5.        2.2897625 5.        5.        5.
 0.        5.        5.        5.        1.5033375 5.        5.
 0.        5.        0.3855    5.        1.0927    5.        0.5908375
 0.        5.        5.        4.3997    0.        5.        1.4782
 2.76195   1.1493125 5.        5.        0.8391125 5.        0.
 5.        1.3371    5.        1.6494875 0.       ]",0.8715168064832688
A22CW0ZHY3NJH8,B001E96LUO,4,"[5.        0.        0.994675  1.9369249 5.        5.        5.
 0.1806    5.        5.        5.        0.612375  5.        5.
 0.        5.        0.171375  5.        0.        5.        4.066275
 0.        5.        5.        5.        0.        5.        0.171375
 5.        0.35655   5.        5.        3.5705874 5.        0.
 5.        0.5529    5.        0.2252625 0.       ]",0.9836394307017327
A25QBCHO0KFT0P,B001E96LUO,4,"[ 5.         0.         1.2622875  0.37465    4.4288     5.
  4.2457     0.         4.9552875  4.112475   4.295575   0.047375
  0.5527     3.6252     0.         5.         0.1806     4.9443374
  0.         3.771875   0.1806     0.         4.8668876  4.8111124
  3.952475   0.         3.80325    0.1806    -0.0724     0.
  4.9552875  5.         0.309225   4.9552875  0.         5.
  0.1806     3.758425   0.37465    0.       ]",0.968025220632553
A3E3GD3TABXKU1,B001ET7FZE,5,"[1.6713876 1.5307375 3.202125  1.6461    1.9711375 1.6713876 0.6858875
 0.4404    0.        2.075975  1.9711375 1.9711375 0.4404    1.2057
 0.        0.4404    0.        3.1768374 1.9711375 4.75815   0.
 0.        0.4404    0.4404    0.4404    1.5307375 0.4404    0.4404
 1.6713876 1.6713876 0.6858875 0.4404    0.        0.4404    0.
 0.4404    0.4404    1.4511875 0.        0.       ]",0.9899794340133667
A22CW0ZHY3NJH8,B001F51RAG,4,"[5.        0.        5.        5.        5.        5.        5.
 2.122525  5.        5.        4.526475  4.97335   5.        5.
 0.        5.        0.9945    5.        0.        5.        0.9945
 0.        5.        5.        5.        0.        5.        0.9945
 5.        3.2869    5.        5.        3.5441623 5.        0.1064375
 5.        2.16735   5.        2.16735   0.       ]",0.9577736312150955
ARARUVZ8RUF5T,B001LNODUS,5,"[ 5.         0.         5.         4.9757624  4.044975   5.
  5.        -0.1458     0.         5.         5.         2.5299375
  2.728425   0.         0.         5.         0.         5.
  0.         5.         0.         0.         2.5759625  3.7757
  2.4649875  0.         2.523275   0.         5.         0.2759375
  0.24695    0.123475   3.7757     3.9215     0.123475   5.
  0.         0.         0.         0.       ]",0.9899737715721131
A7C77J4MH94B6,B001LNODUS,4,"[5.        0.        5.        4.4446125 5.        5.        5.
 0.        5.        5.        4.4642    5.        5.        3.4995
 0.        5.        0.1806    5.        1.757225  5.        0.1806
 0.2509    5.        5.        2.1231124 0.        5.        0.1806
 5.        5.        5.        5.        3.9986625 5.        0.
 5.        0.721975  4.9557    0.1806    0.2509   ]",0.7897729191184044
AT53ZTTO707MB,B001LNODUS,4,"[5.        0.        5.        5.        5.        5.        5.
 0.        5.        5.        4.1297626 5.        5.        5.
 0.        5.        0.        5.        0.        5.        0.0222375
 0.        5.        5.        3.603525  0.        5.        0.
 5.        5.        5.        5.        1.67475   5.        0.
 5.        0.        5.        0.0222375 0.       ]",0.8832105517387391
A3NM1MT3Q2FHXV,B001LNODUS,5,"[1.2048501  0.         5.         2.5132875  3.3469     1.18755
 1.0947875  0.108375   0.36319998 4.204475   2.0376875  4.99295
 4.11485    2.1046875  0.         3.3312626  0.         4.241125
 0.140375   3.3275123  0.03415    0.         4.7725     5.
 1.2065749  0.         1.062575   0.2042     4.408425   3.4243999
 1.093025   5.         3.2163875  1.7630876  0.48215    2.1014
 0.945325   2.5265374  0.382375   0.        ]",0.8126491271257402
AIEEK7AHXKZCC,B001LNODUS,4,"[3.9138    1.549725  4.8511624 5.        3.9138    2.364075  3.9138
 0.        4.597425  4.6986    2.1899624 3.9138    5.        0.
 0.        3.4686625 0.        5.        1.549725  4.487325  0.
 0.        3.5194    3.5983875 0.683625  1.549725  2.6838624 0.
 5.        1.98195   4.2335873 2.4307876 3.9138    2.4307876 0.
 3.9805126 0.683625  4.6680374 0.        0.       ]",0.9514222690463066
A28N2AWOVO2PB,B001LNODUS,4,"[0.9015    0.        0.1806    0.1806    0.807475  0.807475  0.807475
 0.        0.5855875 1.007125  0.807475  0.1806    0.1806    0.1806
 0.        2.127225  0.3637    0.990575  0.        0.7209    0.1806
 0.        0.56335   0.990575  0.807475  0.        0.624375  0.1806
 0.643425  0.        0.5468    0.4024875 0.3662    0.3637    0.
 0.807475  0.1806    0.1806    0.1806    0.       ]",0.7898003083467484
A2ZJPDH0YP90SD,B001LNODUS,5,"[ 2.017275    0.829775    2.79075     1.3175125   1.8313249   0.7542
  3.2211375  -0.25195     0.69304997  1.5148749   0.846225    2.0025375
  0.17651248 -0.25095     0.         -0.19662493 -0.13625     1.2472501
  0.829775    1.7658249   0.08595     0.          0.42072493  0.89761245
 -0.13995004  0.829775    0.59095    -0.13625     1.650825    0.1118625
  1.5102999   0.12035     1.0005875  -0.784375    0.          2.057975
 -0.13625     0.3517125  -0.1876375   0.        ]",0.9899523562192917
A1AEPMPA12GUJ7,B001LNODUS,4,"[ 5.        0.        4.8869    2.7761    4.8869    4.8869    4.8869
 -0.016     1.86435   5.        4.287525  4.558475  5.        3.145975
  0.        4.9246    0.        4.066325  0.        5.        0.
  0.        5.        5.        2.5712    0.        4.9246    0.
  4.9246    1.703125  4.21465   5.        3.43235   4.053425  2.3663
  5.        0.4098    1.86435   0.2049    0.      ]",0.7897697085142136
A3091RP0SPZLMN,B001LNODUS,4,"[0.5418  0.      0.5418  0.64285 0.5418  0.5418  0.5418  0.      0.3612
 0.5418  0.64285 0.5418  0.82345 0.3612  0.      0.3612  0.3612  0.5418
 0.      0.1806  0.3612  0.      0.3612  1.00405 0.3612  0.      0.3612
 0.3612  0.      0.1806  0.3612  0.64285 0.1806  0.82345 0.      0.82345
 0.3612  0.3612  0.3612  0.     ]",0.7896178305149079
ADNBIWDCIZJ0S,B001OHV1H4,5,"[ 0.2025625  0.         0.2025625  0.06495    0.2025625  0.06495
 -0.0661375 -0.148075   0.213025  -0.24015    0.2025625 -0.1464375
  0.0665875  0.         0.         0.0665875 -0.193775  -0.3402125
 -0.148075   0.2025625  0.         0.        -0.009975  -0.358975
 -0.071025   0.        -0.420025  -0.148075  -0.1271875 -0.148075
 -0.071025  -0.009975   0.213025   0.2025625  0.         0.01645
 -0.420025  -0.135975   0.349      0.       ]",0.9899754929542541
A39W5XTO1GA6G1,B001OHV1H4,5,"[0.5418 0.     0.5418 0.1806 0.5418 0.5418 0.5418 0.     0.3612 0.5418
 0.5418 0.3612 0.3612 0.1806 0.1806 0.5418 0.1806 0.5418 0.1806 0.
 0.1806 0.     0.5418 0.3612 0.5418 0.     0.3612 0.3612 0.3612 0.3612
 0.5418 0.3612 0.3612 0.5418 0.1806 0.5418 0.1806 0.3612 0.1806 0.    ]",0.9898991066217422
AZ520NWW40I9B,B001OHV1H4,5,"[ 1.8004625  0.857775   2.0694876  1.33795    3.0312376  0.7315375
  1.405225   0.0222375  0.8666375  2.784475   2.784475   1.7377875
  0.90225   -0.1262375  0.8355375  0.8221625  0.0222375  1.5537
  1.71555    0.54745    0.480175   0.         1.446525   2.133025
  0.7315375  0.857775   0.044475  -0.148475   1.5537     0.8800125
  2.8480124  0.0222375  1.6799375  0.364225   0.8355375  2.3043
  0.        -0.49355    0.         0.       ]",0.9899787318706512
A2I3TOK508FLX0,B001OHV1H4,5,"[-0.29305    0.        -0.29305   -0.2080625 -0.39205    0.075225
 -0.29305    0.         0.         0.075225  -0.29305   -0.29305
 -0.29305    0.1842875  0.        -0.29305    0.        -0.29305
  0.1842875 -0.49105    0.         0.         0.075225  -0.1090625
 -0.1090625  0.        -0.1090625 -0.0137125 -0.29305    0.0852875
  0.075225  -0.1090625  0.075225  -0.4773375  0.        -0.29305
 -0.1090625 -0.1090625  0.         0.       ]",0.9899788904190063
AOG134B92MGKO,B001OHV1H4,4,"[1.1710125 0.        1.1710125 0.707275  1.1710125 0.707275  0.707275
 0.4637375 0.        1.1710125 1.1710125 1.1710125 0.707275  0.
 0.        1.1710125 0.        0.707275  0.4637375 1.1710125 0.
 0.        1.1710125 0.707275  0.707275  0.        0.707275  0.4637375
 0.707275  0.4637375 0.707275  0.707275  0.707275  0.707275  0.
 1.1710125 0.707275  0.2435375 0.        0.       ]",0.7897629928588867
A39KHX3058560R,B001OHV1H4,5,"[-0.5233375  0.        -0.3530125  0.1842875  0.222775   0.5266375
 -0.5233375 -0.7461125 -0.904175  -0.5356     0.368575  -0.6814
  0.368575   0.1842875  0.         0.222775  -0.1458     0.368575
  0.1842875 -0.6814     0.         0.         0.222775  -0.8656875
  0.1842875  0.         0.1842875  0.1842875 -0.6814     0.1842875
  0.368575   0.34235   -0.3775375  0.1842875  0.        -0.5356
  0.1842875 -0.7198875  0.         0.       ]",0.9899782562255859
A1R7TTGL0FLO3R,B001OHV1H4,5,"[0.734625  0.        0.3673125 0.3673125 0.734625  0.3673125 0.734625
 0.        0.        0.3673125 0.3673125 0.3673125 0.3673125 0.
 0.        0.3673125 0.        0.734625  0.        0.734625  0.
 0.        0.3673125 0.3673125 0.3673125 0.        0.3673125 0.3673125
 0.734625  0.        0.3673125 0.3673125 0.3673125 0.3673125 0.
 0.3673125 0.3673125 0.3673125 0.        0.       ]",0.9899794793128968
A41D5III07SB6,B001OHV1H4,5,"[0.8355375 0.8355375 0.8355375 0.8355375 0.8355375 0.        0.8355375
 0.        0.8355375 0.8355375 0.8355375 0.8355375 0.8355375 0.
 0.        0.        0.        0.8355375 0.8355375 0.8355375 0.
 0.        0.        0.8355375 0.        0.8355375 0.        0.
 0.8355375 0.        0.8355375 0.        0.8355375 0.        0.
 0.8355375 0.        0.        0.        0.       ]",0.9899787318706512
AL54O8LSKUIQ8,B001OHV1H4,5,"[0.368575  0.        0.368575  0.1842875 0.368575  0.368575  0.368575
 0.        0.        0.368575  0.368575  0.368575  0.368575  0.1842875
 0.        0.368575  0.        0.368575  0.1842875 0.368575  0.
 0.        0.368575  0.1842875 0.1842875 0.        0.1842875 0.1842875
 0.368575  0.1842875 0.368575  0.1842875 0.368575  0.1842875 0.
 0.368575  0.1842875 0.1842875 0.        0.       ]",0.989978369474411
A2SVOLKLGI7DVQ,B001OHV1H4,5,"[ 1.2101625  0.        -0.3417     0.         1.2101625 -0.3417
 -0.3417     0.         0.         2.762025  -0.3417     1.2101625
  0.         0.        -0.3417    -0.3417     0.        -0.3417
 -0.3417     1.5518625  0.         0.        -0.3417    -0.3417
 -0.3417     0.         0.         0.        -0.3417    -0.3417
 -0.3417     0.         1.2101625 -0.3417    -0.3417     1.2101625
  0.         0.         0.         0.       ]",0.989972072839737
ARZQ7AEFUXNPN,B001OHV1H4,5,"[0.9279625 0.8355375 1.2210375 1.2210375 1.851675  1.2210375 1.289825
 0.        1.2210375 2.056575  2.056575  1.0161375 2.056575  0.3855
 0.        0.3855    0.1806    1.2210375 0.8355375 0.8355375 0.1806
 0.        1.2210375 1.2210375 0.1806    0.8355375 0.3855    0.1806
 0.7473625 0.        1.2210375 0.3855    1.0404375 0.3855    0.
 0.9279625 0.3855    0.3855    0.3855    0.       ]",0.989959128499031
A258KAILGENIM3,B001OHV1H4,4,"[ 0.9318     0.         0.7410625  0.         0.9318     0.7346125
  0.9318     0.         0.563225   0.7410625  0.7410625  0.7475125
  0.7475125  0.1842875  0.         1.495025   0.563225   0.7410625
  0.7475125  0.7410625  0.         0.         0.7410625  0.556775
  0.563225   0.         0.563225   0.1842875  0.7346125  0.7475125
  0.7410625 -0.0129     0.7410625  0.556775   0.         0.7475125
  0.         0.        -0.00645    0.       ]",0.7898216444253922
A1118RD3AJD5KH,B001OHV1H4,5,"[0.368575  0.        0.368575  0.        0.368575  0.1842875 0.1842875
 0.        0.1842875 0.368575  0.368575  0.368575  0.1842875 0.368575
 0.        0.368575  0.        0.368575  0.368575  0.368575  0.
 0.        0.368575  0.        0.        0.        0.        0.368575
 0.1842875 0.1842875 0.368575  0.        0.1842875 0.        0.
 0.368575  0.        0.        0.        0.       ]",0.9899740207195282
A1QZ7QH2NEMECC,B001OHV1H4,5,"[0.2202 0.     0.2202 0.2202 0.2202 0.2202 0.2202 0.2202 0.     0.2202
 0.3779 0.3779 0.2202 0.1577 0.     0.2202 0.     0.3779 0.2202 0.2202
 0.     0.     0.2202 0.3779 0.2202 0.     0.2202 0.3779 0.2202 0.3779
 0.2202 0.2202 0.     0.2202 0.     0.2202 0.2202 0.     0.     0.    ]",0.9899746322631836
A1Z14Z7HOM429U,B001OHV1H4,5,"[0.       0.       0.       0.119325 0.       0.119325 0.       0.
 0.       0.       0.       0.119325 0.119325 0.       0.       0.119325
 0.       0.119325 0.23865  0.       0.       0.       0.119325 0.
 0.       0.       0.       0.       0.       0.       0.119325 0.119325
 0.       0.       0.       0.119325 0.       0.       0.       0.      ]",0.9899097180366516
AR6HDXGSGHVKK,B001OHV1H4,5,"[1.0842375 0.        0.7091875 0.        1.0842375 0.2592125 1.0842375
 0.        0.        0.7091875 0.2592125 0.2592125 0.2592125 0.2592125
 0.        0.2592125 0.        1.0842375 0.2592125 1.3511875 0.449975
 0.        0.2592125 0.        0.        0.        0.        0.9012125
 0.6342625 0.5261625 0.2592125 0.        0.2592125 0.449975  0.
 0.7091875 0.        0.        0.        0.       ]",0.9899792528152466
A25NX4BU2GD908,B001OHV1H4,5,"[0.16195  0.       0.16195  0.080975 0.16195  0.16195  0.16195  0.
 0.       0.16195  0.080975 0.16195  0.080975 0.       0.       0.080975
 0.       0.16195  0.       0.16195  0.       0.080975 0.080975 0.16195
 0.       0.       0.       0.       0.080975 0.16195  0.080975 0.080975
 0.080975 0.16195  0.       0.16195  0.       0.       0.       0.080975]",0.9899781429767609
A38EDCGATXMRI3,B001OHV1H4,5,"[0.2202    0.0252875 0.2454875 0.2202    0.2454875 0.2202    0.2202
 0.2202    0.        0.2454875 0.2454875 0.2454875 0.2202    0.
 0.        0.2202    0.        0.2454875 0.2454875 0.2454875 0.
 0.        0.2202    0.2202    0.2202    0.0252875 0.2202    0.2202
 0.2202    0.2202    0.2202    0.2202    0.        0.2202    0.
 0.2202    0.2202    0.        0.        0.       ]",0.9899196046590805
A316WN9Q8LGXT,B001OHV1H4,5,"[4.9503126 0.        2.4500375 2.4500375 0.        2.4500375 2.4500375
 0.        0.        2.4500375 2.4500375 2.4500375 0.        0.
 0.        2.4500375 0.        2.4500375 0.        2.4500375 0.
 0.        0.        0.        0.        0.        0.        0.
 2.4500375 0.        0.        0.        2.4500375 2.4500375 0.
 2.4500375 0.        0.        0.        0.       ]",0.9899508386850357
APQ1FY4E25XEP,B001OHV1H4,5,"[5.        0.        4.638675  2.798625  4.7217126 4.638675  5.
 0.1806    4.638675  5.        4.5411124 4.638675  5.        4.638675
 0.        5.        2.798625  4.405275  0.        1.65945   4.3605127
 0.        5.        4.5559373 2.8964875 0.        4.638675  2.798625
 3.1685376 1.84005   5.        5.        1.5618875 4.6195374 0.
 4.405275  2.798625  4.638675  2.798625  0.       ]",0.9899769878387451
A2VZXAAEWAO7PG,B001OHV1H4,5,"[4.2635875 2.408225  4.2635875 2.408225  4.2635875 2.03965   4.2635875
 0.        2.408225  4.2635875 4.447875  4.2635875 4.2635875 1.8553625
 0.        2.03965   0.        4.447875  4.2635875 4.447875  0.
 0.        2.03965   2.5925126 0.        2.408225  0.        1.8553625
 4.447875  1.8553625 4.2635875 0.1842875 4.447875  0.1842875 0.
 4.2635875 0.        0.        0.        0.       ]",0.989979909658432
A2UM2UI2KVHG64,B001OHV1H4,1,"[-0.320975   0.        -4.011875   0.458875   3.3021376 -0.320975
 -0.320975   0.4572375  3.6909    -0.320975  -0.320975  -3.4960876
  0.3064625  3.1751125 -3.953325   0.347225   0.         0.0440375
 -3.4960876  3.63235    0.         0.        -0.47175    0.1948125
 -0.64955    0.         3.9973626  0.4572375 -3.343675  -3.4960876
  3.9703374  4.30055   -3.953325   0.347225  -3.953325  -0.320975
  0.4572375  3.6909    -0.150775   0.       ]",0.1895169597864151
A31XUJMEDBUGKR,B001OHV1H4,5,"[-0.378425  0.       -0.0495    0.2852    0.029175 -0.118025 -0.17975
  0.        0.349025 -0.101075 -0.058575  0.116825  0.159325 -0.0799
  0.       -0.233975 -0.118025 -0.058575 -0.751375 -0.154075  0.41545
  0.       -0.248275 -0.6043   -0.118025  0.       -0.525625  0.22575
 -0.604175 -0.343775 -0.248275 -0.0799   -0.64035  -0.118025  0.
 -0.525625  0.22575   0.5031   -0.18185   0.      ]",0.9899757194519043
A1XGD1A869SSXC,B001OHV1H4,5,"[0.817475 0.       0.817475 0.       0.817475 0.817475 0.       0.
 0.       0.817475 0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.817475 0.       0.       0.       0.817475
 0.       0.       0.       0.       0.       0.       0.       0.
 0.817475 0.       0.       0.817475 0.       0.       0.       0.      ]",0.9899713253974914
A1UXOVYJ6OEQ24,B001OHV1H4,5,"[ 0.076975   0.         0.076975   0.         0.222775   0.222775
  0.076975  -0.1458     0.         0.076975   0.222775   0.076975
  0.1842875  0.1842875  0.0384875  0.222775   0.         0.222775
  0.222775   0.0384875  0.         0.         0.222775  -0.1073125
  0.0384875  0.         0.         0.1842875  0.222775   0.222775
  0.222775   0.         0.076975   0.0384875  0.0384875  0.076975
  0.         0.         0.         0.       ]",0.9899785733222961
A8FTL366YFPRX,B001OHV1H4,5,"[-0.3279625  0.        -0.0116125  0.         0.1842875  0.368575
  0.1842875  0.        -0.1959     0.1842875  0.172675   0.368575
  0.1842875 -0.0116125  0.         0.368575   0.         0.4774125
  0.1842875  0.5528625  0.1842875  0.         0.5528625  0.1842875
  0.         0.        -0.1959     0.1842875 -0.143675   0.1842875
 -0.0116125  0.5006375  0.8692125  0.1842875  0.         0.1842875
  0.         0.         0.         0.       ]",0.9899695813655853
A29C6ZBT7HP13Q,B001OHV1H4,5,"[ 1.671075   1.671075   1.671075   1.671075   1.511975   0.6764375
  1.511975   0.         0.8355375  1.671075   2.5066125  1.511975
  1.671075   0.         0.         0.6764375 -0.3182     2.5066125
  0.8355375  1.671075   0.         0.         0.8355375  2.5066125
  1.511975   0.8355375  1.671075   0.         1.511975   0.6764375
  1.671075   0.8355375  2.1884124  0.8355375  0.         2.3475125
  0.6764375  0.8355375  0.         0.       ]",0.9899732506275177
A19GO5VNH8D1TF,B001OHV1H4,5,"[5.        0.        1.66355   0.        5.        1.66355   2.0308626
 0.        1.66355   5.        3.2154126 1.66355   1.66355   0.
 0.        0.        0.        0.3673125 0.        5.        0.
 0.        1.66355   1.66355   0.        0.        0.        0.3673125
 0.3673125 1.66355   1.66355   1.66355   3.3271    1.66355   0.
 4.8789625 0.        0.        0.        0.       ]",0.989979954957962
AZJMUP77WBQZQ,B001OHV1H4,5,"[1.7154624 0.        0.1636    0.        1.7154624 0.1636    0.
 0.        0.        1.5518625 0.        1.5518625 0.        0.
 0.        0.1636    0.        0.        0.        1.7154624 0.
 0.        0.        0.1636    0.        0.        0.        0.
 0.        0.1636    0.        0.        1.5518625 0.        0.
 1.7154624 0.        0.        0.        0.       ]",0.98996901512146
A28G6HAG3I755Y,B001OHV1H4,5,"[0.368575  0.        0.368575  0.1842875 0.368575  0.368575  0.368575
 0.        0.        0.368575  0.368575  0.368575  0.368575  0.1842875
 0.        0.368575  0.        0.368575  0.1842875 0.368575  0.
 0.        0.368575  0.1842875 0.1842875 0.        0.1842875 0.1842875
 0.368575  0.1842875 0.368575  0.1842875 0.368575  0.1842875 0.1842875
 0.368575  0.        0.        0.        0.       ]",0.9899790036678314
A2WYK1JQGK82VP,B001OHV1H4,5,"[0.3810625 0.        0.195275  0.195275  0.195275  0.3810625 0.195275
 0.        0.        0.195275  0.3810625 0.56685   0.195275  0.
 0.        0.195275  0.        0.195275  0.        0.3810625 0.
 0.080975  0.195275  0.195275  0.3000875 0.        0.1143    0.
 0.195275  0.2667625 0.195275  0.3810625 0.1143    0.195275  0.1143
 0.3810625 0.        0.        0.        0.080975 ]",0.98995749771595
ARI1N006KSXX,B001OHV1H4,5,"[1.7752625 0.843275  1.7752625 0.92425   1.8562375 0.0887125 1.7752625
 0.        0.8510125 1.8562375 0.9319875 0.9319875 0.9319875 0.
 0.        0.0887125 0.0077375 1.7752625 0.8510125 1.7752625 0.843275
 0.080975  0.0887125 0.9319875 0.0077375 0.843275  0.0077375 0.
 1.0129625 0.0887125 0.9319875 0.16195   0.8510125 0.9319875 0.
 1.7752625 0.        0.        0.        0.080975 ]",0.9899802947044373
A2W78060JSRKED,B001OHV1H4,5,"[ 3.537325   0.         5.         4.1219625  5.         4.060825
  5.         0.         3.4628875  5.         1.8034375  5.
  1.5983125  1.62745    0.         5.         0.6948125  5.
 -0.0291375  5.         0.         0.         1.74345    1.7658875
  2.3598125  0.         3.4628875  0.         4.747225   2.3542626
  3.44045    3.80925    2.46625    1.879025   0.         5.
  0.588375   5.        -0.032      0.       ]",0.9899773955345154
A313XPHJ3L9OPW,B001OHV1H4,5,"[ 0.2488    0.        0.18175   0.362275  0.18175   0.080975  0.080975
 -0.09955   0.2813    0.148025 -0.232825 -0.133275  0.362275 -0.21425
  0.        0.148025  0.       -0.133275  0.        0.46305   0.2813
  0.080975  0.362275 -0.133275  0.2813    0.        0.        0.
  0.148025  0.362275 -0.133275  0.080975 -0.09955   0.080975  0.2813
 -0.133275  0.        0.2813    0.        0.080975]",0.9899703741073609
A1M54T56FE4B86,B001OHV1H4,4,"[0.5418    0.        0.3612    0.1806    0.5418    0.3612    0.5418
 0.        0.5418    0.5418    0.5418    0.1806    0.3612    0.1806
 0.        1.92625   0.1806    0.5418    0.        0.1806    0.1806
 0.        0.5418    0.1806    0.3612    0.        0.3612    0.3612
 0.3612    0.1806    0.5418    0.5418    0.3612    0.5418    0.
 0.8298625 0.1806    0.5418    0.1806    0.       ]",0.7897721886634828
A2YWRVKET7JDYP,B001OHV1H4,5,"[ 0.0003     0.         0.0003     0.         0.0003     0.1842875
  0.0003     0.         0.         0.1842875  0.0003     0.0003
  0.0003     0.1842875  0.         0.0003     0.         0.0003
  0.1842875  0.0003     0.         0.         0.1842875  0.
  0.         0.         0.         0.1842875  0.0003     0.1842875
  0.1842875  0.         0.1842875 -0.1839875  0.         0.0003
  0.         0.         0.         0.       ]",0.9899787545204163
A3INQL95YAY6OW,B001OHV1H4,5,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",0.9899373281002044
A1WL02Q81VWPX6,B001OHV1H4,5,"[1.63495  0.       0.817475 0.       0.817475 0.817475 0.       0.
 0.       0.817475 0.       0.       0.       0.       0.       0.
 0.       0.       0.       1.63495  0.       0.       0.       0.817475
 0.       0.       0.       0.       0.       0.       0.       0.
 0.817475 0.       0.       0.817475 0.       0.       0.       0.      ]",0.9899785280227661
A3P7FOLR5SGXYN,B001OHV1H4,5,"[0.1842875 0.        0.1842875 0.        0.1842875 0.1842875 0.1842875
 0.        0.        0.1842875 0.1842875 0.1842875 0.1842875 0.1842875
 0.        0.1842875 0.        0.1842875 0.1842875 0.1842875 0.
 0.        0.1842875 0.        0.        0.        0.        0.1842875
 0.1842875 0.1842875 0.1842875 0.        0.1842875 0.        0.
 0.1842875 0.        0.        0.        0.       ]",0.9899750399589539
A2SZLPBSBNJ7QV,B001OHV1H4,5,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",0.9899540323019027
A1XDV760ZLXN57,B001OHV1H4,5,"[ 0.281075   0.         0.63935   -0.358275   0.551975   0.0263375
 -0.0161625  0.        -0.087375  -0.1035375  0.2972375  0.2547375
  0.2972375  0.3846125  0.         0.2098625 -0.087375   0.2972375
  0.2972375  0.68185    0.         0.         0.2972375 -0.17475
 -0.087375   0.        -0.087375   0.3846125  0.2547375  0.2972375
  0.2098625 -0.087375   0.2972375 -0.087375   0.        -0.0610375
  0.         0.         0.         0.       ]",0.9899788224697113
A1CEDYAX0NG4BU,B001OHV1H4,3,"[0.2049 0.     0.2049 1.5459 0.     0.2049 0.2049 0.     0.2049 0.2049
 0.2049 0.     0.2049 0.2049 0.     1.5459 0.     0.2049 0.     0.
 0.     0.     0.2049 0.2049 1.341  0.     0.2049 0.     1.5459 0.
 1.5459 1.5459 0.2049 1.5459 0.     0.2049 0.2049 0.2049 0.2049 0.    ]",0.5884688305854797
A2SDF1PW1FIKC6,B001OHV1H4,4,"[0.1366 0.     0.     0.     0.1366 0.     0.2732 0.     0.     0.
 0.     0.1366 0.     0.     0.2732 0.     0.     0.     0.     0.1366
 0.     0.     0.     0.     0.     0.     0.     0.     0.1366 0.1366
 0.     0.     0.1366 0.     0.     0.1366 0.     0.     0.     0.    ]",0.7896788942813874
A35LFTGC7TO48F,B001OHV1H4,4,"[-0.8556625  0.         0.         0.        -0.8556625  0.
 -0.8556625  0.        -0.8556625 -0.8556625 -0.8556625  0.
  0.         0.         0.        -3.42265    0.        -0.8556625
  0.        -0.8556625  0.         0.        -0.8556625 -0.8556625
  0.         0.         0.         0.        -0.8556625  0.
 -1.711325   0.        -0.8556625 -0.8556625  0.        -0.8556625
  0.        -0.8556625  0.         0.       ]",0.7898055291175843
AM8B1RWTFOE38,B001OHV1H4,4,"[0.       0.       0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.056575 0.       0.
 0.       0.       0.       0.       0.       0.       0.       0.
 0.       0.       0.       0.       0.       0.       0.       0.
 0.       0.056575 0.       0.       0.       0.       0.       0.056575]",0.789645044207573
A1WGC9NCI09T3D,B001OHV1H4,1,"[-2.3154999e-01  0.0000000e+00 -2.3154999e-01 -4.1112752e+00
 -2.8596125e+00 -2.3154999e-01 -1.6580499e+00 -5.9587501e-02
 -7.5375003e-01 -4.2117500e+00 -2.9339750e+00 -2.3154999e-01
 -2.2369626e+00  8.8448751e-01  0.0000000e+00 -3.3750001e-04
 -1.0047500e-01  1.1092500e-01 -1.0047500e-01 -4.2117500e+00
  0.0000000e+00  0.0000000e+00 -1.1315250e+00 -5.0000000e+00
 -5.0000000e+00  0.0000000e+00 -8.2523751e-01  0.0000000e+00
 -6.9022501e-01 -2.7285376e+00 -3.5670249e+00 -4.1112752e+00
 -4.1521626e+00 -1.7196250e-01  0.0000000e+00 -4.2117500e+00
 -3.3528249e+00 -7.1487501e-02  0.0000000e+00  0.0000000e+00]",0.1893702119588852
