Key,Array
A12HTKLZWLEAF5,"[-0.43613433837890625, 0.1465165913105011, -0.21806716918945312, 0.0, -0.21806716918945312, 0.1465165913105011, -0.43613433837890625, 0.0, 0.0, -0.07155057787895203, -0.43613433837890625, -0.36458373069763184, -0.43613433837890625, 0.0, 0.0, -0.582650899887085, 0.0, -0.21806716918945312, 0.0, -0.21806716918945312, -0.21806716918945312, 0.0, -0.07155057787895203, 0.1465165913105011, 0.0, 0.0, 0.0, 0.0, -0.43613433837890625, 0.0, -0.07155057787895203, -0.21806716918945312, -0.21806716918945312, -0.36458373069763184, 0.0, -0.21806716918945312, 0.0, 0.0, 0.0, 0.0, 0.04354608473251284, 0.16604410448061763, 0.15560263779013667, 0.08310626076271398, 0.10946430268376418, 0.04181857220383894, 0.04215868206432449, 0.16168354439546131, 0.03708708785468819, 0.03531856592674116, 0.16284095444940797, 0.0332786599099369, 0.10037465830068336, 0.07803921747870651, 0.10548171877050182, 0.13248778051084092, 0.16403591386182267, 0.1254665479987462, 0.05640669746499244, 0.04726554346008701, 0.04011815637864557, 0.162653627830081, 0.11742695026136142, 0.03866478678724084, 0.0681357281628991, 0.1558652963704473, 0.11210093943290551, 0.030146626691149894, 0.12371460273648695, 0.16551206731352555, 0.08695294990019738, 0.14309682303034799, 0.038345050899827475, 0.04031267927127974, 0.07408110302026416, 0.1105051805904819, 0.15724885924838058, 0.0528444701734517, 0.15839517545256815, 0.16106330778876893]"
A12I397MEWA1VB,"[1.454526424407959, 0.0, 0.7272632122039795, 0.7272632122039795, 1.454526424407959, 0.7272632122039795, 1.454526424407959, 0.0, 0.0, 0.7272632122039795, 0.7272632122039795, 0.7272632122039795, 0.7272632122039795, 0.0, 0.0, 0.7272632122039795, 0.0, 1.454526424407959, 0.0, 1.454526424407959, 0.0, 0.0, 0.7272632122039795, 0.7272632122039795, 0.7272632122039795, 0.0, 0.7272632122039795, 0.7272632122039795, 1.454526424407959, 0.0, 0.7272632122039795, 0.7272632122039795, 0.7272632122039795, 0.7272632122039795, 0.0, 0.7272632122039795, 0.7272632122039795, 0.7272632122039795, 0.0, 0.0, 0.09815344366820455, 0.14934644374063166, 0.14787175582263992, 0.11464792476049258, 0.1003861468251478, 0.04587916733659532, 0.04790613314568121, 0.14060657666246124, 0.14638497715613014, 0.19448120641354283, 0.11179380351032371, 0.0680226055008129, 0.17068202876191438, 0.0702736247241321, 0.1816863142596661, 0.06740738070407762, 0.11411759964803532, 0.06485817576939673, 0.15865013942013326, 0.13345388276725792, 0.17250386445326904, 0.19037200915351885, 0.07760057634394542, 0.1008711160246063, 0.18185122064298842, 0.13226189274719458, 0.06367830608274133, 0.0527268041066475, 0.16872566069974695, 0.16139265027288027, 0.1541233475046316, 0.12778160206882427, 0.12749092523922553, 0.07052815309505081, 0.06658275196982767, 0.05089824154049353, 0.054090880885236114, 0.09153985283585893, 0.04027019924638569, 0.09831244196929616]"
A12X146LZM6KM0,"[0.3648810088634491, 0.0, 0.3648810088634491, 0.18244050443172455, 0.3648810088634491, 0.3648810088634491, 0.3648810088634491, 0.0, 0.18244050443172455, 0.3648810088634491, 0.18244050443172455, 0.3648810088634491, 0.3648810088634491, 0.18244050443172455, 0.0, 0.3648810088634491, 0.0, 0.3648810088634491, 0.18244050443172455, 0.3648810088634491, 0.0, 0.0, 0.3648810088634491, 0.18244050443172455, 0.0, 0.0, 0.18244050443172455, 0.18244050443172455, 0.3648810088634491, 0.3648810088634491, 0.3648810088634491, 0.18244050443172455, 0.3648810088634491, 0.18244050443172455, 0.0, 0.3648810088634491, 0.0, 0.18244050443172455, 0.0, 0.0, 0.12836239805909425, 0.15720542305036173, 0.15184353347760543, 0.10197879972808588, 0.039325371526030474, 0.13199439381967237, 0.06376579821135407, 0.08787844836467137, 0.07903425745383322, 0.13655441879959565, 0.10273940686550562, 0.036821999333839874, 0.06329240343762645, 0.1338877887577931, 0.09166396386193397, 0.1436304527231051, 0.05034142872112923, 0.06526197817043332, 0.14336635429256828, 0.06408876810891931, 0.10611020686040663, 0.04479869257136884, 0.03365550171053987, 0.15082192916108017, 0.13409648456875242, 0.1251152175702418, 0.08047914701807801, 0.16749774630216005, 0.15232723977893836, 0.084465185803834, 0.025843164371310623, 0.16624843894642646, 0.17088074549641202, 0.16268765972976337, 0.15897624674631622, 0.08960159912622152, 0.04770594408467402, 0.03817642146746647, 0.06159743830836373, 0.028887606987719725]"
A12X3J7IITW1J6,"[3.6065926551818848, 1.622649908065796, 3.522444248199463, 1.7939656972885132, 3.3764967918395996, 1.785526156425476, 3.3240280151367188, 1.68821120262146, 1.4738065004348755, 4.690644264221191, 1.8696744441986084, 4.1145758628845215, 1.6781381368637085, 0.35758042335510254, 0.0, 0.13119696080684662, 0.35758042335510254, 5.4810686111450195, 1.5645627975463867, 3.249011993408203, 0.35758042335510254, 0.0, 0.13119696080684662, 5.238622188568115, 0.21534518897533417, 1.622649908065796, 0.7935671806335449, 0.7935671806335449, 1.3962664604187012, 2.0903160572052, 3.0060713291168213, 1.339392066001892, 2.6864070892333984, 3.2377264499664307, 0.0, 4.858817100524902, 0.7935671806335449, 0.273432195186615, -0.232991561293602, 0.0, 0.14137742285223484, 0.14949039366809916, 0.13268638769937902, 0.08330148578453629, 0.051860937719831815, 0.14094031612895, 0.05613595687894662, 0.08119932242298919, 0.1361167011085729, 0.06264537149584887, 0.16178494104163843, 0.15488431468662475, 0.04986111206928334, 0.04603274768352389, 0.08510050399528714, 0.12165036861008952, 0.11968478401520191, 0.06074273872060435, 0.14342820063059566, 0.16115237456770573, 0.10108684365919063, 0.14761902907572758, 0.08722186448725626, 0.06428119507530031, 0.04831514602114315, 0.09110248645801246, 0.07103673575304847, 0.11341434510990367, 0.05055446322193015, 0.14950324969004045, 0.17415211138181383, 0.06391033480905949, 0.18601417206546222, 0.1532380832758883, 0.04645242089912684, 0.06982152134057258, 0.14815093001908, 0.1313787355384951, 0.15076242896143077, 0.17588387144112227]"
A132O42MLTHYSX,"[0.7974346280097961, 0.0, 2.8256051540374756, 0.9136753082275391, -0.11817575991153717, 0.1391255408525467, 0.6988165974617004, 0.0, 0.1391255408525467, 3.9490647315979004, 0.7974346280097961, 2.8256051540374756, 2.9242231845855713, 3.9490647315979004, 0.0, 3.9490647315979004, 0.1391255408525467, 3.9490647315979004, 1.0547358989715576, -0.21679377555847168, 0.0, 0.0, 3.9490647315979004, 3.9490647315979004, 0.04050752893090248, 0.0, 1.0547358989715576, 0.0, 3.8398334980010986, 0.1391255408525467, 1.1290770769119263, 3.9490647315979004, 1.0547358989715576, -0.021492784842848778, 0.0, 1.2813727855682373, 0.0, 3.1167399883270264, 0.9156104326248169, 0.0, 0.10704302472097137, 0.0786083861573867, 0.07958535659529851, 0.10423467727303928, 0.11390232488212831, 0.03642465155392607, 0.0626346993172218, 0.09413809403827847, 0.015251995867408712, 0.15546305781604516, 0.08080138793106832, 0.12375279049701049, 0.02206032439995421, 0.06520538831990123, 0.14234593362633105, 0.07663664395340679, 0.15436921263441125, 0.05398412143149649, 0.02745813640500815, 0.07382706354497064, 0.056377426495076564, 0.0523793120209207, 0.1432557232484605, 0.14466715238273278, 0.0676121593342074, 0.026088729049763115, 0.016794301045272447, 0.12772729721326598, 0.07903530655536435, 0.08708143078332628, 0.0624097191888733, 0.0958843511179365, 0.09359008528340534, 0.06324934070067029, 0.076621928391046, 0.12228613828902776, 0.09491059020902017, 0.15136271136062462, 0.14258168182365588, 0.08990702970887703]"
A13PKMKQ0177SH,"[0.0, 0.0, 0.0, 0.0, 0.0, -1.3820137977600098, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3820137977600098, -1.3820137977600098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3820137977600098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3820137977600098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19705268826394703, 0.06537683235727561, 0.09245187611303952, 0.1953670634989612, 0.13297811652511585, 0.14993227180457194, 0.05951808058862904, 0.13349427944560985, 0.16749080104468023, 0.0764760845499897, 0.11964129388924608, 0.19688597366207647, 0.1596110275482521, 0.174146599787365, 0.15041458040337102, 0.05322327265655352, 0.06052376985529269, 0.18637532967666506, 0.10922486829960644, 0.14449581691043986, 0.12177230050943012, 0.20018366530702078, 0.05060941786310449, 0.15556217403156034, 0.10909533551796491, 0.05260294572996286, 0.19687192387721808, 0.19217130388379874, 0.0858339881909253, 0.16715990397977357, 0.09630852562505844, 0.15250275621095938, 0.16656589735829497, 0.10250746418842473, 0.1852359140767404, 0.04786237741864677, 0.16042786749104268, 0.059958991473953685, 0.1442736022576326, 0.11768626619371754]"
A14BV6AW987ZDN,"[0.435983806848526, 0.0, 1.022171139717102, 0.435983806848526, 0.435983806848526, 0.435983806848526, 0.435983806848526, 0.435983806848526, 0.0, 0.435983806848526, 0.435983806848526, 0.435983806848526, 0.435983806848526, 0.0, 0.0, 0.435983806848526, 0.0, 0.435983806848526, 0.435983806848526, 1.022171139717102, 0.5861873626708984, 0.0, 0.435983806848526, 0.435983806848526, 0.435983806848526, 0.0, 0.435983806848526, 1.022171139717102, 0.435983806848526, 0.435983806848526, 0.435983806848526, 0.435983806848526, 0.0, 0.435983806848526, 0.0, 0.435983806848526, 0.435983806848526, 0.0, 0.0, 0.0, 0.1042305929096503, 0.13266161204761093, 0.13407866880595778, 0.1057964754308808, 0.17109011755433007, 0.1536438129949016, 0.06822271475866475, 0.1262361207747275, 0.11025676121276193, 0.1478726334873889, 0.09763123728608988, 0.11186686689741762, 0.1630265259424002, 0.046095714947754905, 0.18714701177978232, 0.15453087147460212, 0.09163784552273724, 0.04001684700784381, 0.09112383231269564, 0.17336065285498284, 0.10786606517597427, 0.14940854978214635, 0.16081210844281435, 0.11940771227314068, 0.17710415087043646, 0.11226908501389708, 0.04067805626893252, 0.1707648631619281, 0.0533134092683439, 0.08664457962051275, 0.07178649301281667, 0.04068187426456741, 0.11195744660648023, 0.1353025932579113, 0.17028199501179941, 0.10853199505096771, 0.13115050103332565, 0.06150539441037397, 0.15954701919925407, 0.15692336784122507]"
A14QBW6X0Q1YSD,"[1.232067584991455, 0.9823475480079651, 3.0219709873199463, 3.830244779586792, 0.9381082653999329, -0.42444977164268494, 3.6939382553100586, 0.0, 3.916743278503418, 4.9498515129089355, 3.0135934352874756, 4.9498515129089355, 4.9498515129089355, 4.4945149421691895, 0.0, 4.9498515129089355, -0.05228281021118164, 4.9498515129089355, 1.1125038862228394, 1.0768897533416748, 0.0, 0.0, 4.9498515129089355, 3.399954080581665, -0.9150543212890625, 0.9823475480079651, 0.31734737753868103, 0.1824391633272171, 3.721174716949463, 0.9573137164115906, 3.9604010581970215, 4.9498515129089355, 1.7844709157943726, 0.7748745083808899, 0.0, 0.7829180359840393, 0.0, 4.9498515129089355, 0.0, 0.0, 0.13506650846639276, 0.10579755712784666, 0.15783009132526227, 0.09394830117838296, 0.10295446626252916, 0.12846819384394073, 0.042831550143366315, 0.05829400539274517, 0.04882956571787573, 0.11049859998590442, 0.1646513987620188, 0.14388091154395313, 0.08933435820114666, 0.021303062025473753, 0.10665985028755819, 0.16881859109383732, 0.03396278616458887, 0.04821307664234318, 0.11161230621058052, 0.16818015639195807, 0.045103709107237426, 0.10289843266623569, 0.053662903516448666, 0.12618085259702033, 0.1240236198510532, 0.044489411902970045, 0.034546617715757864, 0.023972119166344976, 0.029071474638374183, 0.06772526286267197, 0.14816451161739183, 0.13868335945598012, 0.15317403374468544, 0.07763552315899987, 0.16896676961422316, 0.05301383331660285, 0.15684900234443153, 0.10043457982514695, 0.16202843541846393, 0.0498737774553842]"
A14R11HV2H7AVW,"[0.43598467111587524, 0.0, 0.43598467111587524, 0.43598467111587524, 0.43598467111587524, 0.43598467111587524, 0.43598467111587524, 0.21799233555793762, 0.0, 0.43598467111587524, 0.43598467111587524, 0.43598467111587524, 0.43598467111587524, 0.0, 0.0, 0.43598467111587524, 0.0, 0.43598467111587524, 0.21799233555793762, 0.43598467111587524, 0.0, 0.0, 0.43598467111587524, 0.43598467111587524, 0.43598467111587524, 0.0, 0.43598467111587524, 0.21799233555793762, 0.43598467111587524, 0.21799233555793762, 0.43598467111587524, 0.43598467111587524, 0.21799233555793762, 0.43598467111587524, 0.0, 0.43598467111587524, 0.43598467111587524, 0.21799233555793762, 0.0, 0.0, 0.10007912395133194, 0.14947623334337126, 0.05553243137825577, 0.08417512507443406, 0.1595160223716025, 0.13941750053851565, 0.14647615489503582, 0.06369046360306017, 0.03862038612891027, 0.03359614288399211, 0.0794457953217616, 0.028742740517936818, 0.038086674288497976, 0.10282034135812367, 0.1173488716253509, 0.1632499997656372, 0.059118614925982575, 0.06582838160878032, 0.16838679719324678, 0.0731228382921123, 0.03426188651001278, 0.06255320072335743, 0.06885752176679696, 0.10044998162886727, 0.03406070370261358, 0.07306392913653102, 0.1654946367674014, 0.09349638650318803, 0.06153651025266724, 0.10571159084688053, 0.16773670513630717, 0.08358726242105419, 0.1362695778195041, 0.10441075662088442, 0.13153582487004076, 0.13627332764352454, 0.05737532598081562, 0.13616148825974297, 0.05694374685358749, 0.07462138798323678]"
A14YENXHLKG9WL,"[9.502833366394043, 0.0, 4.209734916687012, 4.209734916687012, -1.0833637714385986, 4.7514166831970215, 8.961151123046875, 0.0, 0.0, 8.961151123046875, 8.419469833374023, 4.7514166831970215, 4.209734916687012, 0.0, 0.0, 4.209734916687012, 0.0, 4.209734916687012, 0.0, 8.961151123046875, 0.0, 0.0, 0.0, 4.209734916687012, 0.0, 0.0, 0.0, 0.0, 4.7514166831970215, -0.5416818857192993, 0.0, 4.7514166831970215, 4.209734916687012, 4.7514166831970215, 0.0, 9.502833366394043, 0.0, 0.0, -0.5416818857192993, 0.0, 0.0910727522835143, 0.14266604835847066, 0.16084339032835426, 0.15944565616670045, 0.11870193041610896, 0.14771913039562184, 0.09449409663155435, 0.14805365938342174, 0.0904232503461132, 0.07752989934971581, 0.03940475387481084, 0.18743336766500932, 0.06614145427095512, 0.10152471639255646, 0.11333195345257381, 0.1374679150929213, 0.07797012624715793, 0.055866161427395325, 0.15887685154008874, 0.14459700818653937, 0.12368064119415832, 0.06834471186725165, 0.1657298448511777, 0.10227692073686098, 0.1142992747020748, 0.035830574851535076, 0.16764875080523034, 0.14717457728201755, 0.1666062268072831, 0.09033133650206526, 0.1609136434318841, 0.04264147473596606, 0.1575600147792342, 0.15845589599872267, 0.123579150557593, 0.09900662788118335, 0.11307328602430984, 0.09927037228081133, 0.09833015394219452, 0.10637386194974485]"
A150XCEZV6KF5G,"[9.899700164794922, 1.6543140411376953, 9.899700164794922, 9.899700164794922, 9.899700164794922, 6.213150501251221, 9.899700164794922, 1.2283052206039429, 6.3894147872924805, 9.899700164794922, 9.899700164794922, 7.805294513702393, 6.57698917388916, 1.2283052206039429, 0.0, 9.719945907592773, -0.9047335982322693, 9.899700164794922, 1.6543140411376953, 9.899700164794922, 3.5067954063415527, 0.0, 5.308416843414307, 7.867464542388916, 6.213150501251221, 1.6543140411376953, 4.922675132751465, 0.0, 9.899700164794922, 1.2283052206039429, 6.57698917388916, 6.213150501251221, 9.479655265808105, 4.922675132751465, 0.7495805621147156, 7.805294513702393, 2.944789409637451, 5.401399612426758, 0.0, 0.0, 0.16532487242897134, 0.04690545526876599, 0.16866556293599083, 0.14636855040352323, 0.05248620071437971, 0.06940501857277645, 0.1679323868738638, 0.1638987947382161, 0.087569849266721, 0.1369891072185818, 0.15349250173276754, 0.1224747270175285, 0.14955671600728865, 0.1207446290313303, 0.06616601796283665, 0.18764917809672801, 0.11611025586592591, 0.18392810876526497, 0.1789396545824611, 0.11545168145613398, 0.07534724011750954, 0.06019497246560301, 0.18003505249082483, 0.11946769515404379, 0.1306109909286486, 0.1765454628927215, 0.15759287755504078, 0.17805463526242016, 0.15935600929944266, 0.1786702915272697, 0.04452937487009651, 0.1252351602457471, 0.0943826506163492, 0.07082230524620813, 0.15207067571702973, 0.07970693940548755, 0.09788125687203462, 0.0850099605490707, 0.17398539683209663, 0.13136813284737725]"
A153D6FAV4L389,"[0.14280422031879425, 0.0, 0.14280422031879425, 0.2893950641155243, 0.14280422031879425, 0.2893950641155243, 0.14280422031879425, 0.4359859526157379, 0.0, 0.2893950641155243, 0.14280422031879425, 0.14280422031879425, 0.14280422031879425, 0.0, 0.0, 0.14280422031879425, 0.0, 0.14280422031879425, 0.4359859526157379, 0.14280422031879425, 0.0, 0.0, 0.2893950641155243, 0.2893950641155243, 0.2893950641155243, 0.0, 0.2893950641155243, 0.4359859526157379, 0.14280422031879425, 0.4359859526157379, 0.2893950641155243, 0.2893950641155243, -0.14659087359905243, 0.14280422031879425, 0.0, 0.14280422031879425, 0.2893950641155243, -0.14659087359905243, 0.0, 0.0, 0.1367213792061642, 0.07302161145992257, 0.13527786252160667, 0.04067885654817426, 0.1680644274471934, 0.06901410477880739, 0.03420717523670411, 0.13354381052833228, 0.07822465371045309, 0.13401916849560158, 0.14305328703991604, 0.14819285019439407, 0.05224892213281831, 0.10558983211737041, 0.1359623163985573, 0.06778572959310837, 0.0874173740723071, 0.13395535685653576, 0.15183631483069868, 0.10088765886267143, 0.03548174728655571, 0.050397215370688156, 0.05604574844314271, 0.13199098902309614, 0.03269979440296345, 0.15557928567377483, 0.032179272499162914, 0.13453021227306552, 0.10926393033944358, 0.13303725529385022, 0.08725491342163635, 0.1460454367114025, 0.15946074351374104, 0.10442823630953461, 0.09420549204588158, 0.1230626778754266, 0.15135877603914716, 0.026057885420368725, 0.11159026756974465, 0.03584452476936527]"
A154MPHVRSZVQN,"[2.8140628337860107, 0.8271421790122986, 4.106544494628906, 1.4345026016235352, 2.877246618270874, 1.3795603513717651, 3.980177164077759, 0.0, 0.7090161442756653, 2.8140628337860107, 4.474064350128174, 2.329481363296509, 0.7090161442756653, -0.12636739015579224, 1.4976862668991089, 1.8687946796417236, -0.1181260421872139, 2.8140628337860107, 2.1435189247131348, 1.3795603513717651, 0.0, 0.0, 3.3389976024627686, 2.1435189247131348, 1.3795603513717651, 0.8271421790122986, -0.1813097447156906, 0.0, 2.1435189247131348, 1.3795603513717651, 2.9368417263031006, -0.06318369507789612, 2.8140628337860107, 2.0501043796539307, 1.4976862668991089, 2.8140628337860107, 0.0, 1.8998420238494873, 1.836658239364624, 0.0, 0.06423099590708928, 0.053892495690880164, 0.11463850480546688, 0.16576131531047084, 0.1365707577131368, 0.019625680186796137, 0.15539660150924584, 0.06348508564724324, 0.1527502780690606, 0.053597342200570636, 0.16146352422321578, 0.13248957966281938, 0.05933390933850736, 0.08448332207278168, 0.139522239977729, 0.058714126148867354, 0.12673042673345727, 0.15675583346094876, 0.09327333369382852, 0.09078852337471793, 0.11079173360489818, 0.13555897047026774, 0.026286155224841696, 0.030848919354560606, 0.08195959208521456, 0.10294553368663004, 0.0690359144392181, 0.05475044701457032, 0.048069139005706356, 0.0777752549014397, 0.11994055552398518, 0.08903213109604582, 0.1470391409097692, 0.07979698443050989, 0.12470971949546068, 0.14073340711426, 0.09806375854014908, 0.15841436164867548, 0.13707718976253203, 0.09795335192117953]"
A157AUOFPJQ46Q,"[3.5405430793762207, 0.0, 2.461116075515747, -0.8674580454826355, 0.5061615705490112, 1.1370724439620972, 3.0594077110290527, -0.5105871558189392, 4.035032749176025, 1.973892092704773, 2.4699370861053467, 1.309683918952942, -1.2853655815124512, -0.03066122531890869, 0.0, -0.06259787082672119, 0.17878812551498413, 1.7892451286315918, 0.24253687262535095, 1.8409557342529297, 0.17878812551498413, 0.18233449757099152, 0.0222470760345459, 0.14046834409236908, -1.6283072233200073, 0.0, 1.1260257959365845, 1.7175850868225098, 2.9138035774230957, 3.4125118255615234, 2.962247848510742, -0.8989301919937134, -0.623982310295105, 3.1059041023254395, 0.0, 2.366971015930176, 0.3816324770450592, 0.3894404470920563, -0.24897874891757965, 0.18233449757099152, 0.1430763611402864, 0.07029625715224576, 0.08438726271410771, 0.09972371618004643, 0.1678004018893333, 0.1085781231684742, 0.13245205022662765, 0.11171464645603427, 0.17363418293511024, 0.05704775771843323, 0.17268857755373312, 0.08279168218048263, 0.13283699349796968, 0.14183696314961686, 0.08791847600251285, 0.16203425957802367, 0.08087353656690958, 0.04712795189954875, 0.0779551945758286, 0.07261131989387117, 0.17390123920270356, 0.10380004803059395, 0.11927489803104491, 0.03145921516537146, 0.06102619714289564, 0.10414323989374862, 0.051327480235395455, 0.172024134883809, 0.15469094353699087, 0.10355060002254667, 0.10970885815720666, 0.141584238071443, 0.09180677369432136, 0.11347721453162517, 0.06966722461355135, 0.14297204064000027, 0.1672474898580431, 0.13349342988997553, 0.1312449984821411, 0.12784529945817305]"
A15IDG691XH2XI,"[0.8749929666519165, 0.6925522089004517, 0.8749929666519165, 0.6925522089004517, 0.8749929666519165, 0.18244075775146484, 0.8749929666519165, 0.0, 1.3851044178009033, 0.8749929666519165, 0.8749929666519165, 0.8749929666519165, 1.5675451755523682, 0.18244075775146484, 0.0, 0.8749929666519165, 0.0, 0.8749929666519165, 0.8749929666519165, 0.8749929666519165, 0.0, 0.0, 0.18244075775146484, 0.6925522089004517, 0.6925522089004517, 0.6925522089004517, 0.6925522089004517, 0.18244075775146484, 1.5675451755523682, 0.18244075775146484, 1.5675451755523682, 0.0, 0.8749929666519165, 0.0, 0.0, 0.8749929666519165, 0.6925522089004517, 0.0, 0.0, 0.0, 0.13325373456218645, 0.0664499912046335, 0.03355048514620629, 0.07826801981008769, 0.14946495614046343, 0.15202996045584324, 0.05377844879254283, 0.08564360804926642, 0.08545822308732656, 0.0395409853522253, 0.12891851227657347, 0.15510656050800592, 0.09858694862476626, 0.12073019626682507, 0.09882358927906515, 0.09415729055360894, 0.038585157700911824, 0.03484068493896146, 0.12104353327445039, 0.0338059851383923, 0.09243094292348196, 0.15560662314894924, 0.1080197777755956, 0.08733393044650585, 0.06940157188773026, 0.12304486534816424, 0.056152311089663495, 0.07757633371397482, 0.16147716696121533, 0.16868639838222896, 0.06577140177560517, 0.06823095462475094, 0.046625457013856224, 0.10423089034456325, 0.11787631982652959, 0.11301171369721359, 0.12649795501642885, 0.11613906316819023, 0.08872209643348791, 0.030628385541316503]"
A15T9G38F589KM,"[1.8711565732955933, 0.4901929795742035, 1.5587056875228882, 0.7054898142814636, 1.873481273651123, 1.043050765991211, 1.833711862564087, 0.0, 1.9039593935012817, 1.6877164840698242, 0.3699529767036438, 2.062612295150757, 2.933399200439453, 0.6333281993865967, 0.0, 1.0404326915740967, 0.0, 1.9576112031936646, 0.4901929795742035, 1.8711565732955933, 0.14610527455806732, 0.0, 1.237293004989624, 2.088367462158203, -0.03965955227613449, 0.4901929795742035, 1.4637588262557983, 0.0, 1.8454012870788574, 2.933399200439453, 2.933399200439453, 2.933399200439453, 0.8999155163764954, 2.933399200439453, 0.037444837391376495, 2.933399200439453, 0.0, 2.933399200439453, -0.14599527418613434, 0.0, 0.11870346886783449, 0.14754191448803017, 0.04496629335959799, 0.07051035919865224, 0.12541337169360295, 0.05880868734817808, 0.12286571499847719, 0.043387296024385395, 0.08565028691819615, 0.11797914228483336, 0.04113927044581852, 0.09563857253664197, 0.1303080910897333, 0.11247617954067136, 0.015982405056836672, 0.10929404445471957, 0.13064621567947657, 0.12432203087626918, 0.0191311326498619, 0.06999544533757442, 0.07395215478620641, 0.10131393397940612, 0.08104186458659689, 0.12328951796131356, 0.023260064785727032, 0.008320150393779759, 0.035465231465580525, 0.014939114465788165, 0.03629967054701259, 0.11213374286881542, 0.10335492992136136, 0.09518611194807747, 0.06506241007396238, 0.1339104963949085, 0.031945523410946544, 0.015888804853056514, 0.031019929399841648, 0.035265902032523985, 0.0503039030643565, 0.029831485320899374]"
A15TMUEDCVMOBF,"[2.415459632873535, 0.0, 2.323169231414795, 0.9352273941040039, 1.1083117723464966, 1.016021490097046, 2.323169231414795, 0.0, 1.7755286693572998, 2.0947701930999756, 2.22487735748291, 0.5970402359962463, 0.6953322291374207, 0.5416389107704163, 0.0, 1.1083117723464966, 0.4683809280395508, 0.8756557703018188, 0.07325799763202667, 0.5476406216621399, 0.4683809280395508, 0.0, 0.7374060750007629, 0.8946880102157593, 0.6641480922698975, 0.0, 0.5237822532653809, 0.5416389107704163, 0.5476406216621399, 1.7010952234268188, 2.415459632873535, 0.7143644094467163, 0.08658550679683685, 2.1516194343566895, 0.14190024137496948, 2.415459632873535, 0.38188204169273376, 0.38188204169273376, 0.4683809280395508, 0.0, 0.050924205305854855, 0.09568752764467284, 0.037716702766202724, 0.05779112659510044, 0.14512808074931652, 0.0744723275829211, 0.16569792639913794, 0.12246409715149645, 0.13126620782493048, 0.08156674677924665, 0.050879472427208194, 0.05752742724378232, 0.07894482635197893, 0.033726993064856194, 0.16833778067462327, 0.11284795680941712, 0.16193632836998154, 0.07642104325669233, 0.1007126936593036, 0.04241186966241515, 0.09235067941548847, 0.15490488426816873, 0.07325502796965462, 0.09623930079931559, 0.07542689743774815, 0.14680709524659685, 0.15727870173403, 0.1047537815416939, 0.15284022800764993, 0.14519349552175667, 0.0604955556071385, 0.08639551760693366, 0.1510839182421615, 0.08014543686793396, 0.1315236724510703, 0.14447776364393294, 0.02237503645966373, 0.0776550573886257, 0.1449048143711383, 0.0745070419804051]"
A15ZAILX1XGI0A,"[6.953700065612793, 4.023812770843506, 8.308013916015625, 8.308013916015625, 6.953700065612793, 2.929887533187866, 6.953700065612793, 1.354313850402832, 6.953700065612793, 8.823099136352539, 6.953700065612793, 6.953700065612793, 6.953700065612793, 3.645047426223755, 0.0, 4.284201622009277, 2.929887533187866, 7.468785762786865, 4.023812770843506, 4.023812770843506, 3.926621913909912, 0.0, 3.2874674797058105, 8.308013916015625, 2.929887533187866, 4.023812770843506, 2.929887533187866, 2.929887533187866, 4.181318283081055, 0.0, 6.953700065612793, 3.926621913909912, 4.023812770843506, 3.2874674797058105, 0.0, 8.823099136352539, 2.929887533187866, 2.929887533187866, 2.929887533187866, 0.0, 0.15748816067322238, 0.10984850966228565, 0.10870501378323505, 0.06217570316183716, 0.15916009251341734, 0.1664410717044868, 0.14852775989330047, 0.05119355842560607, 0.06966736512403528, 0.06882948666843586, 0.1155673327864793, 0.1793996346781311, 0.1322555549228169, 0.04587585761762344, 0.16704020675484596, 0.17903809354286415, 0.1804826087208078, 0.09484532699455327, 0.08778376294825696, 0.060207484433417446, 0.12420757612834442, 0.04003077213130507, 0.12721823543350128, 0.09109344865086277, 0.1285853166378541, 0.17039752078838458, 0.1852566537069722, 0.10929380701801403, 0.0828922251375968, 0.07667258097674302, 0.1424065949173276, 0.057486808757979846, 0.1725864338558492, 0.15184556080641434, 0.17893089660725753, 0.10158264282396805, 0.1673897767175692, 0.05953343344507839, 0.13461088514442135, 0.11244214273172282]"
